Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2021-03-26,21.589429156644755,20.320500907354443,19.452107840595886,19.957736159004256,23.02730778627788,26.726089173777677,31.869458546305673,40.8376242878354,47.2508090340374,43.140230374757266,39.804865713254316,37.43811812681564,36.47945900711953,36.672596865563314,35.94739143572191,36.99788495894309,35.599078688404575,38.144918972126604,39.686822406841145,37.61286461750186,34.96857934797979,29.804109947690804,24.919091348966763,24.233994440706923
2021-03-27,16.42681114553205,15.908121186324111,14.528438070656222,15.385842771221366,14.690575678368688,14.89328237065741,18.631762306541248,25.670105029679377,37.08514900885477,32.40599265178452,31.489101250270757,25.507364231940556,23.225466768178393,28.872911855493076,28.235797235836408,29.066944423429735,31.926509176962277,35.14028111672046,33.89441649616839,30.602254706736502,25.130164005905073,21.645716027837167,20.531662400507294,18.55971560210623
2021-03-28,17.112568847577965,16.31836933956879,15.410221866970463,15.825985702784399,16.21495736775721,15.94916515552412,14.727058221175785,13.101329344010388,25.0018689909834,19.170974873737805,17.03809746974168,17.32812043284522,17.987757177967012,19.683748929718682,13.722981989244012,14.723030728692443,17.856216336016594,25.062529413686228,23.814065212220633,22.769738309530386,23.485399724276405,22.86355759880182,17.886732695949338,17.01771893095541
2021-03-29,17.489414355457995,16.816709805734554,16.19503206282725,16.52330986474245,18.731279005392324,21.862570953007925,27.00864109263438,33.351983941866806,35.98580825263235,32.086497305977105,30.751894551665323,27.943531097341214,26.304705281295547,28.17874709660694,27.804700983744812,29.095796485246233,30.158742388645635,28.037432007091077,30.90188913316785,27.922580468731116,25.527034819014418,23.723423518866895,22.343807293623044,20.950922050640926
2021-03-30,15.748503586552307,15.232910700179422,14.670651271851963,14.700556617935545,16.275284565229523,19.22907530783251,24.006951234228513,27.915668167869185,35.320388185954485,28.60025975551349,26.113811168569363,25.719703944708407,23.54290613684899,23.084624849857494,23.756308394032104,24.061007874170137,21.38838000337712,27.014758832162894,26.73928288727742,24.798775575914046,22.333309979951544,21.32102565543594,19.997993916291463,17.87882578927846
2021-03-31,17.267664971933797,16.129882902505454,15.304208706327396,15.050025896970231,16.009120561568476,18.80191911308615,25.786028233579465,35.58252463074531,40.49351129997429,41.190444730748425,39.598954719903205,36.41112936449617,35.04020777030939,31.202696732715495,29.46947249337655,29.192961826593958,31.5685342007663,34.90221244691993,39.256738838776826,35.08546132430824,26.80318470812708,26.0798232001815,21.65956074956525,20.94317684675962
2021-04-01,18.47342170698124,16.93491847432719,16.34322985004727,16.499960475943144,18.06237307857956,24.96599222660428,32.61048658425389,41.2897446597355,43.44465340225856,43.21843159495066,41.9263919572853,41.94167523305683,41.09260435538881,38.11373446435519,37.18486391390477,36.53287509212103,37.224636387748525,40.217209093822625,40.97243389760072,38.603275074347735,33.481769588935926,30.23307922328055,24.366671315209643,22.4168806111726
2021-04-02,16.553513259842013,15.533992538091136,14.862457368891267,15.18955228409516,17.131570839507496,21.023418869201524,28.25661321620833,40.01686566967617,45.80927081274934,40.17293900986114,37.56898705300579,36.71840073376546,35.22576894275639,34.23251029975195,32.960430840531785,31.832992433309293,33.29945188012369,36.4708387701194,37.4153587192908,35.989828923421875,30.9442543655148,25.59990056276469,21.39378373024155,19.315353964998735
2021-04-03,16.17733412579552,15.483091681840024,15.252212820333046,15.539069668703204,16.278007848179268,15.326788463957918,13.978400037530289,14.404689676221412,22.383278419849496,13.080286495855184,18.53607146848944,11.253995366152438,9.288119525404795,13.309811742575178,12.18225722513008,10.84514561666428,18.37497551294721,20.752408076149965,22.32092394448409,22.64426937556629,21.881141809465866,18.654183138298215,21.0098113147223,17.986952582095444
2021-04-04,14.832340181635079,14.463576874502733,14.068970413535302,14.116547713675244,14.690085798351202,15.245371514363526,19.78492266646413,22.807965171820165,31.113041680060327,25.2446421926307,27.43164809933752,17.704646337400412,23.192614542021328,21.494444327240032,19.594855272017707,20.522337057626032,23.2917484467659,25.67106413373228,28.274993249675596,28.307539320906216,23.30725663081388,20.675949530184432,20.022825986965724,18.186092717014336
2021-04-05,4.884856490390625,5.212358408569351,4.886635058513495,5.306864658415858,7.505937128609723,11.477787067316267,16.306740365112827,24.802340592762896,29.19465806631586,25.489087155227153,23.495398319806934,19.755495576349965,18.997627389764773,17.04040109572713,14.775293611911366,14.908549504170036,17.089779725025526,21.370199598906535,23.72433510529633,24.864655704717997,18.667083105107476,16.18159891561394,15.179282067128689,12.93730080076093
2021-04-06,8.925497642613625,8.448300282819446,8.059443623179035,8.19281629191494,9.509956142331042,14.409520077841858,20.68762809364162,26.99646056784932,28.659045144506592,26.266176134467166,23.883115527373874,22.123364952591018,20.858618765222573,18.504630355179927,17.063270706649902,16.973491621113066,18.130270675697975,20.622400661510273,24.418177038721023,23.622568947249707,22.556842810532203,20.095629309918323,18.973228516016135,12.55779974884203
2021-04-07,23.170120956536273,21.87825097412228,21.19486330193261,21.18389715737769,22.17597960674675,27.623147768524408,37.325438074093135,44.811924262871955,48.417217087177335,44.59262548284184,42.00653831956935,40.570299623912895,35.61600088437071,35.439722627606685,34.12218652804175,33.48385096272496,33.316531022208395,39.232518318078036,43.24818243290704,43.06521898644305,38.94434199060104,36.82747593151208,33.71020830151178,26.299225602545206
2021-04-08,34.07709298283061,32.05724900750368,31.513969721640795,31.455542079771718,31.15055947370625,35.40526565931429,41.70831204820021,51.03248257120008,51.236948052230346,52.670212921693036,49.113661932758106,47.004535832592424,44.36835328271094,42.92051501126435,40.874336387419355,39.811375161021736,40.78264813780183,42.358073430905016,46.38798719407294,46.05301374241132,41.997922923939825,38.0595610244381,35.34719167007719,28.499343272823264
2021-04-09,19.735688638947465,19.588553520593727,18.747226605346807,18.04661522822051,20.410274208063043,23.091505680759436,29.079836094538035,34.95384955183912,40.38265557129612,40.560779608527326,40.17926437791358,38.405000635619594,33.944964439150034,34.13137544865633,27.008796171028756,20.686398854579558,31.03048263922102,36.11182845583367,36.783058659290276,34.335851694369715,30.907042786123572,26.32180591322565,23.41373182878101,20.223283738270727
2021-04-10,15.761363804828582,15.18773923828604,14.697129747384452,15.092254341411522,15.486694212052694,16.380447504567147,15.905412764611079,19.69341140361699,26.92160661142914,23.911578468514453,21.76430453415336,21.706754851791963,16.931114097642354,17.994949221782452,17.525471381745653,11.90522729058807,21.12982806461568,25.216679176206714,26.54328373857512,27.330540753321834,25.634128823815132,24.552316236967762,22.856269211063342,20.120098635987716
2021-04-11,18.322409299852943,17.57734987064835,16.78151997793332,17.098312019409597,18.4549820634085,17.444021285487914,18.64286960674412,20.758244741217492,24.30776286150403,21.04682344308065,21.06761483167134,19.197888172514425,21.135938198018405,18.632091599908456,17.388226784991588,20.171267765405638,18.08773293022919,23.218678105803114,25.65658146553314,24.07206750242518,22.80083828937383,22.888595514235362,22.35559607101991,19.99457082037494
2021-04-12,21.328657787874917,20.35222308866794,19.844846958766468,20.09326171072471,20.358636136147698,25.3619557653143,33.07038568473606,40.65851938645353,35.30092295385292,38.37122151884493,39.02787466881969,35.320438718007864,33.07678074673978,32.79832036217019,30.689004222549492,30.00432677667459,29.791526404666065,32.2187068480286,37.529406332089884,37.531100024736396,34.61499448052084,31.34869431246496,27.873652581052912,22.996571678432463
2021-04-13,20.778683113263014,19.789659037651706,19.060226496798553,19.098701011365154,21.03201412209571,28.296272470931825,39.334116014480266,49.69826280638502,49.469592613497966,48.366582446915416,49.738759715620255,46.59964481346635,44.27305754575956,41.95373043291458,40.448855229708705,38.651076720418565,39.541393221222506,42.72375933153995,47.24127358877648,44.90005655240847,42.96995404382054,40.39081937678448,35.600014155874476,27.719233278251885
2021-04-14,28.25008588812097,26.83511664097025,26.119217176381675,26.11118490667828,27.734290657297826,34.7399722483143,47.83566257013912,60.723908776729715,64.6620147083403,60.25601160481715,56.11848591165059,51.1598840551112,51.739926174352085,47.5207315985571,45.73748442952106,44.58005506415712,44.39808362008446,47.38202584487534,50.38483967773344,54.42991040279355,47.26584864661533,44.802966097432076,40.86791947826446,31.837157283085748
2021-04-15,35.90009248837362,34.626734885837244,33.835887559180186,34.952145656156475,36.68530646014687,39.590065990874685,51.75269709249159,66.46456636482708,83.25558870566005,68.73354858558302,65.48700336236645,58.9464653235095,55.16228441919332,52.18895665382432,48.45612783671026,47.934361084773684,47.56906667561061,53.22627411329709,59.29244535510879,57.84148737693806,48.92775618723096,46.55961460181837,43.28673988815061,35.14844853534689
2021-04-16,24.679581968066227,23.451838122604123,22.829773596714332,23.60717906670957,23.124263195014628,33.00065092877312,46.49087728653279,61.099516588799105,68.67083882459933,61.42883064001401,56.4648871377104,49.89480169822802,47.0627426502833,45.72236837218591,45.19016208770121,42.21703227192276,40.96665646085114,45.63313688117185,49.8283740528544,48.54739310149418,43.92895465349801,39.93134610846799,38.95595054911331,27.655249365422517
2021-04-17,26.056100502510844,24.834190076947,23.806480624766387,23.756925764728837,25.277172082899988,24.872470923233443,29.467420969121605,34.85105069937083,38.15038976890934,37.16428094105983,39.08760859546997,37.241778679152986,31.39492802392165,34.587615015411465,32.818379118775724,32.714301578902685,35.616187211323535,40.35039829221853,41.521341347091145,37.34155313810327,33.15323907734122,29.599977546990505,28.53457260738186,25.678550250194462
2021-04-18,24.421698865129674,22.97079693454478,22.560806856760372,22.54926836868807,23.40360749490559,23.439664844169556,23.68495432434186,27.681361936242332,25.853108625142962,27.184780552639662,27.248983913159716,26.58075566052654,23.382391438902264,23.95457891097771,25.09498901673033,24.759328691451145,24.461488428981653,27.732066650472028,31.665272552618863,32.523837537041935,32.342641957159344,31.284925472855356,30.178418342215203,26.748622343931107
2021-04-19,22.911257950829587,22.05983585504572,21.334039061938327,21.423525596325906,22.430161420809487,25.433699524331864,27.84675623861905,38.52997112680176,42.84238365667863,38.00545169601871,39.023892593828236,36.18883013378481,34.120249880672546,31.66829225047289,31.3782789180247,33.3589770093201,33.90474490503568,36.771167794824336,37.40426039921301,35.40569552232349,33.410467750028204,34.73645794427498,29.276980889477667,27.259086206829448
2021-04-20,22.50435472930353,21.558286480006323,20.833160559603503,20.88137962833368,21.87690391441164,26.859918536265447,33.098363779549075,44.90959157015561,52.34465807522372,46.04949644286278,45.613660796457026,42.714554604726935,41.59958100303487,40.02269627448444,38.70054967378437,38.63150755647472,39.9170233367962,42.682695486676366,42.86817672375389,41.68191506591955,39.69454137267272,34.76238428564319,29.229698800487427,26.420768271554472
2021-04-21,16.040563999810317,15.248608776693194,14.679514530845061,14.986347523767146,18.108502674215053,23.190511035769127,25.432458256010236,33.84603315339326,38.980697547907724,35.103175758797676,31.60353482295556,31.423893433934715,30.039201624801493,27.424768742107936,26.252380691344122,26.636061547374048,27.35772775245903,28.937265983254782,32.05686162955418,33.20254127284363,29.21874254666414,26.282515288931982,25.537156580896514,22.212411356417395
2021-04-22,14.087062612357588,13.87738320685688,13.457223312272754,13.947376186507945,16.86358924268336,22.894029706612706,27.533330775573926,35.40181649962237,40.68734671978354,35.95328383649675,33.36740945449952,31.909507716811,31.005427787038734,28.99643304677227,28.385159851720445,29.39048707429715,29.95167546753401,33.256399486390706,34.39347160315643,34.2584672153236,32.406424797229334,29.486683182475176,25.90764541447946,22.23148061302451
2021-04-23,20.17422801731107,19.079096539290816,18.260124054342725,18.624243654526605,20.434809535184698,26.744729371627905,37.2594115259297,48.25229110451432,54.706754591051705,47.39853768599899,42.87723571516467,39.25827617456852,35.85206229636516,33.12844402903527,31.563896468104744,31.010184034178373,31.43460094486661,35.55056068047381,43.506471202085685,42.9656726314968,37.738981668503015,34.694762745495616,29.731703732100478,25.112408844263157
2021-04-24,15.734710975605488,15.075153406298437,14.38588323349059,14.504567992049816,15.745968393813186,16.254821177310788,14.989884192305627,18.295967741142913,20.1224202342732,22.83920834225566,16.6178634808629,20.374869520076096,19.61401262773324,18.04878569430797,17.835984033071497,18.890698238629234,21.432127142793707,24.30343842411641,27.374361026227284,26.975730580425658,24.943355276947088,25.571949302176947,20.862396923254693,19.010413459714897
2021-04-25,15.717345928331465,14.997436510699815,14.599791862769646,14.671219993072913,14.58747479627477,18.46175817425348,19.45078448501358,21.68004823701252,21.78065586749142,23.924828179048184,23.805766854304864,21.366601781834035,15.371079114661438,22.290422940436496,14.490575612782099,18.93860654194159,18.642671097449043,20.373409084893037,29.49290074648853,29.078204316539836,26.297641955220065,26.76355212316198,24.266442809753528,19.622559040270865
2021-04-26,21.11347904567077,20.297300283285292,19.633400104208953,19.720526449129412,20.872990433073497,24.08668138643318,30.372370943727432,40.182487616770985,42.15017174018601,35.629524839909124,35.78943298592351,30.967399827881295,30.303095652221707,28.071620770527595,27.70882297032965,28.152642268880896,28.637619040785204,32.74681995260504,35.781214584849806,36.165240124396796,33.861966861121445,29.85826110565587,26.26750928024986,23.06578875300349
2021-04-27,41.484141511230845,39.360697037805934,38.46544800376047,38.04921380659252,37.83961547419415,43.27402163639332,59.39036965588087,77.14704153190982,83.84766296830654,77.24864338272317,66.11567198843026,60.94330899821668,57.15100168774832,54.18239871687867,50.86230621470247,49.69803050696757,48.810970016011886,51.81429857849438,58.32710541330903,58.16424000487448,50.28281953424771,47.38070251099042,42.65905093055244,36.58168145664479
2021-04-28,45.82006100773542,44.26208635412239,43.722527458515444,43.618865341173965,42.87185061986321,44.34524900697049,50.058368119506525,57.78254287371699,62.49534634369513,57.279209849020816,53.05539420055823,51.60121153156366,49.86747117671787,47.069919344441935,46.66121807664251,43.32565304614392,42.79527680394712,45.63956839673323,49.80566391340411,50.19823032191061,46.20002321795369,45.1418941634316,42.98790709133874,37.42220284324485
2021-04-29,46.94748637800546,45.76194840842582,45.351941516650086,45.28793502580826,43.53277218274238,46.53805099155353,54.90057226179979,67.64365165091154,75.91852586366505,67.63080007652097,58.68116088193656,58.805455974374624,55.331536695831375,52.91399434264989,51.501792095436926,51.878975595840984,51.66470398739901,56.50080093854754,60.31461392095964,58.39378386435645,55.129033654726825,52.98567773557149,49.63942681275083,43.48281108511323
2021-04-30,37.176058609569516,36.520751946204854,35.63107178424029,36.00169157358994,37.242646117180236,40.506371341371725,48.94175699100394,58.72218331805999,61.44326187409917,56.76444795967305,51.086136183460695,48.71212145503763,46.75601192736808,43.515366696471375,42.07255421932636,42.04080699416231,43.70346955542273,45.14004001872574,48.840429892258854,46.93973429060004,43.83989540851639,44.06268484240986,41.463633739477046,37.756665125616905
2021-05-01,36.47962659414183,35.232558817293885,34.436683139645545,34.62366570262378,35.05591106338168,37.39204814886265,40.3827245287793,47.38847217651257,46.47014183154131,45.650751668627215,46.59239729642504,44.62695174266382,43.51576121905775,42.32052352938347,41.29834913232641,41.164514633827125,42.35588693596768,45.7676710781942,47.129086849119446,45.06993666587424,42.684272332263355,41.87870967809453,39.87724525901268,37.30159637973359
2021-05-02,44.195108684919745,42.91160044888515,42.06724000465748,41.74683752017687,41.65422585280035,41.52095796301596,43.78697716161229,48.673828036093894,50.07404169402723,48.48716303057057,48.18278567039009,46.90502770012755,45.64300024645982,43.56924313626276,42.39374709003435,41.35223477184966,41.88214008408646,43.95736313662906,47.69857431410748,47.105054356211845,46.27299774848454,45.58044642463886,44.53565104284188,41.089747930939424
2021-05-03,48.99605865961845,48.11778296119383,47.5124577255592,47.29467951456637,46.397689488529664,50.058702990898354,58.84046814095263,65.75744456877362,68.57946565804042,57.85179902285432,60.40867592896174,52.14565390460746,49.62325334908145,48.55749480113617,48.072232093706454,48.39213594744673,48.84524333917557,51.10894845993734,55.25689158746271,57.79561584111887,57.618809209784104,55.91843516527375,52.606010779349674,47.476014046589086
2021-05-04,49.9404040485901,48.50177235415923,47.64985445452865,47.08236116127774,48.57495045369315,55.01206606652762,68.29551544265153,79.19640099144709,81.65017219802081,74.53106840295487,68.2878774742274,64.236608874239,59.842323482946256,58.35090634196972,56.97960785927269,56.3236656540241,56.0137309589204,58.86343500299166,65.00322221614158,67.58445893332741,63.96599545841386,62.25126238779515,58.43186344584718,51.00870960066469
2021-05-05,28.845437929408085,28.131025836541465,26.78095696773986,27.083742758673264,29.261708914671736,35.93009810902283,42.74848738873073,47.85584754920182,51.423135986360656,51.14368266530656,44.542602121896564,44.609978545118956,42.82838797644731,40.11131214415401,38.884709584971205,37.95534308696668,38.47137832873322,40.02056587901736,48.50259905660324,48.09780434991035,47.09988484453697,45.901624555070356,42.57947783135239,37.334323352172596
2021-05-06,36.449873226365234,34.9771907867606,33.87067305894002,34.10338954509758,36.076597879688116,42.301506976209176,55.02678840525731,60.526262910510084,64.03754315508831,59.256263761215095,54.873920916554596,51.4749923638674,48.976014737145334,45.74020639632009,44.1369384856919,43.78818407515098,44.578497074108576,48.65206284042646,53.689398152143184,53.58351797828202,50.95133440620991,51.613882321981336,47.39863224906105,41.16838357981577
2021-05-07,57.47440573758287,54.647202968067816,53.39712903101326,53.01417652937695,53.493364290488486,58.57185899986698,77.36202487490111,92.8833969820123,100.32095611731074,85.87160578992302,81.14505136180381,71.97964631451455,68.24796775224624,65.4154300864619,63.96317743029037,62.07483898734649,60.94009414912313,65.11248975224983,70.6588325535369,72.78101038116493,66.43795678059487,64.17741464769728,60.17442798314899,52.73274914222072
2021-05-08,52.27972386346877,50.84662699173593,50.33713072119067,49.83993575007593,49.56611769057865,48.17123658124626,52.73270689949152,56.31847597327797,59.0378281985446,60.98567437019858,58.607128980061916,58.77770387443508,56.97806084171947,54.39529960264858,50.245492278842455,50.86790831163299,51.694948152823216,55.22864802606104,60.441377702216315,61.94817359872388,56.92916062757448,54.387679222276205,51.59499185185833,47.24776692587108
2021-05-09,46.205082860561646,44.75444819803922,44.659372400072186,44.285173516711424,44.3137925158853,45.94973509825948,47.9905032707087,47.81216968876571,50.154437902557724,52.47333083163191,43.90241346166785,48.81094543326522,45.35019392194079,42.01491800857557,36.734430043604654,37.29101524466478,37.182131629990295,47.877120183336764,53.317922407120705,52.79119494915232,53.572031418731946,50.590026043020636,47.722446310939176,45.52340945493973
2021-05-10,28.68053232303096,26.910516188403186,26.32689199681201,26.10646207942628,28.36567894576995,35.2557444419813,46.75118043074491,50.69817941582106,50.38995815667898,47.81813114837922,48.60577807645171,41.50739099373191,38.478907937756105,36.691178978638746,35.70121130395722,39.622575644123266,35.1166704692428,37.994552161153614,47.219989496064414,51.39371935448459,50.72306879454855,47.14190202124267,43.14895845966194,36.85741382470642
2021-05-11,24.78346163985564,23.774087236872248,22.224533342459758,22.15451578248726,24.272901153105376,30.569323868150168,38.13019659350958,46.00575190579678,51.429434165876515,47.90869810890771,46.11448538906157,45.62101203264312,43.683282407674646,41.96151902256364,40.40035184310559,40.33676430617494,41.13948513070485,44.541572582508486,44.864872151490424,43.98618241272704,39.6220210218649,40.01598641555508,34.2856306876176,29.81657313344759
2021-05-12,22.50398123767667,20.87202223714001,19.867918897343657,19.89828200654746,20.513447130754024,26.14091882510722,34.35509047294908,44.67158628093913,49.136713060785304,47.251907345966025,45.65884886006936,45.18756721566693,43.35336995003346,42.54397810067857,37.59069878468854,38.740355429218134,36.64714912892266,43.043973894383555,45.56764953664743,45.79575110954564,37.888224466734414,36.04400091850594,30.530513614498688,25.249135132412192
2021-05-13,21.403452308297204,20.238972785796392,19.161552530085324,19.050437975841575,20.706428194115276,26.77914920174311,34.722086976396035,45.17304956297547,50.04294132987348,49.807781561741386,47.622917018448206,45.293916953579576,43.765371010376114,43.14189555367353,39.949407608727306,40.00232776582469,41.28145402979297,45.25451496548827,49.45963230305781,46.96644793645049,41.664409380045576,35.97228533947313,32.00184482376293,28.71048963017658
2021-05-14,20.352311376807947,18.119867345002532,17.88223803421274,17.682311584812325,18.823713543442796,25.27103774869746,30.620256266152634,44.060289565200975,46.96771146114019,51.26532211371727,45.78249252162916,42.79731409235223,41.39203622808368,39.32297634497467,35.044618847597356,34.16438654000711,33.0225850990804,40.96761350821473,47.24627117950787,45.27820247797243,36.16622479235073,33.44434639745656,29.112766938923496,26.786773429255717
2021-05-15,20.28951129995149,18.940019150426203,18.079073194182236,17.862291530894023,18.76544301813248,20.03581171363006,28.035104104557547,35.62537375323371,45.84267300523423,38.05988287785035,40.612822312989856,35.251455354657416,37.08068663689521,35.31168296395921,30.865867423135416,29.591152677778382,31.622478817498955,41.58362908863538,45.50283712348523,44.35365651290079,35.9238318108684,32.347823547086435,28.093795834817193,25.877853905926848
2021-05-16,19.448922985463692,18.696945409738845,17.314229372393783,17.067604289555977,16.731847456139192,17.845162874961844,17.01823694099119,19.206290460104256,21.279228192225265,26.057704390906274,26.3220816781401,25.949143090424876,23.868795769836836,24.906920709712477,24.454626980604807,21.522669604617022,21.294363034158096,27.43925341705239,29.188731181394097,31.578388075669963,31.64724924186155,30.128063489799302,26.92330989365833,23.68180167911465
2021-05-17,29.653484183844846,28.21776944843037,27.418882022478655,27.017959583248,28.054779148039835,34.347539300058855,50.073945498231964,62.74005007679749,66.83679720414335,58.491254079023065,53.820785504999776,50.85005482980691,47.44556975448043,44.90033885070983,44.04451833619716,42.46864618446758,43.566864844371864,52.724545791965504,61.523853584797855,53.435408748091874,49.707062409131495,47.85625143455492,44.95533825462471,34.01261132802021
2021-05-18,25.195158132427103,23.87557841333931,23.000118679699437,22.949601362308307,24.086083939909187,32.44772379401618,47.922261062945694,58.49927748979901,64.90859729452865,63.31357784110439,61.19623105556308,63.03616746184203,55.47144495335408,54.666301269395134,52.25827897457637,51.677831470719255,49.53595774595922,51.74787926025918,51.43682671546921,52.178434331174095,48.8457394503257,49.12414394465251,42.813488031688465,31.190292550140377
2021-05-19,30.704020520242302,29.20784661401383,27.98654977592599,28.01507400792189,28.181612571621837,38.05228474356472,51.85359454763524,64.11509512928929,69.15683122940123,62.88658054028838,60.27337264877987,62.58828428375,56.12772221083309,54.33889662475242,53.23624106347563,49.356342734050344,49.28348557459917,51.28690222916071,53.975497984417785,55.236171271830095,53.969304247394895,52.121050177721116,46.021446346274594,33.92965800014942
2021-05-20,24.353311812166165,23.345259426263798,21.970225727846888,21.954932415538742,22.58746537610012,33.43974941646553,46.44458565185195,58.91925893484898,62.95444874671618,60.36342679212597,62.36194644498698,61.98885268518052,59.939808751419676,57.257963816223594,53.414560921454026,48.12925227216515,50.13599841363012,49.6432464807625,52.76601624610611,51.90509996344738,48.2778898412032,47.93660232428944,43.983200748952655,32.3793895023602
2021-05-21,22.811508633512336,21.457614797483465,20.605041372703745,19.73283760624201,20.37326363170584,32.53600547890513,47.60478759729514,57.36885732721968,63.08879962691245,61.03802439729599,57.47342743031076,55.237519567824954,51.66170946236565,49.110648317849616,47.37098442004017,46.78112350089886,46.7487421819264,48.66214632302343,51.51484651036401,49.34788381647166,46.96758233503385,46.12594389831407,42.62191816292169,30.6632008764952
2021-05-22,18.75156393502848,17.205114485013723,14.521627456631578,15.061027412977218,16.18374932935974,20.055873931622465,31.113889779649337,35.15810854743212,39.8111471863957,38.79930196053196,34.658817479012484,29.776822196387393,31.292404994402503,23.758536682867643,16.05509168894674,18.751447263180488,20.92594754717175,28.637659666515113,38.025195445832566,37.97614154761709,36.29805830719431,32.313941600852175,27.04070720355633,24.3501698671377
2021-05-23,22.010254449914125,20.11352142731456,19.023525652753744,16.746115020981364,16.250896302913446,24.854993769476536,33.28516411751268,32.3914623837097,35.71591531395914,36.67371613283998,36.30367038564544,36.4956189992224,34.558388274245914,32.186836864130285,30.77054210886571,29.26754815107261,30.768159770439645,31.710060382414643,38.193073004661485,44.41722725617901,48.05456342165796,47.57027088711064,42.978620002492114,29.116726594503717
