Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2021-02-02,47.67048537613279,46.09337944300622,46.253305235609496,45.86105428051749,47.18025986252036,51.43046478925226,57.42297908145072,76.02830076507219,85.29866456329228,79.99535924756836,73.51711435831507,69.38711372568633,66.36350918162861,67.69612514410031,68.44036967318398,69.90766712034784,75.11828218132504,90.37074092439542,76.0880802448498,63.7213985460064,60.40665174989387,56.75185198343761,51.7392340803234,47.78790047548095
2021-02-03,41.71646303570396,40.15975484613135,39.76420275506576,40.38397416608668,41.647886137457206,45.90399880729343,50.42621284445502,60.608744229875754,68.43432294147598,69.19127742852612,62.592426897944,59.302812887930585,57.538506793934644,57.98926433101546,58.15614224837863,60.47322840185657,63.92784267386955,70.83813159318461,65.73057281427944,56.85865223138251,52.76039603224033,50.91044287240108,46.990452424847554,43.85061228060122
2021-02-04,36.37525564935021,35.146956968112065,34.824498400005105,35.14219451324316,36.657585751700935,40.438009412388304,44.458019851692704,55.022435930579476,58.83917485961666,59.22123702425136,57.31678082943668,51.88005253840498,51.32712339345093,49.52966676946697,49.88266240545041,51.98089625936036,58.78386132679698,62.78892446062438,58.644886149103044,52.03827744016702,47.06121482439278,45.206159330602,42.69015165575347,40.35755988273608
2021-02-05,44.26030702075071,42.684614364040385,42.20192833235116,42.1074440474528,43.52919595850668,47.739134777932726,54.06080287782379,73.10706981937942,82.31805396648221,70.87470962233775,66.653386327277,62.85987246287108,60.71784084675771,59.67753293767143,62.23102135378939,63.91252050596482,66.60809562308538,76.73207383565472,71.4282251324246,61.09403790699374,53.39675452963505,50.9936693393649,49.29473014800917,45.91751518974417
2021-02-06,42.57247559859279,41.43487763347223,40.95250602846044,40.887691993272725,41.78545863980198,42.19348006003141,46.989233249076214,53.48347923392495,57.31973515860967,60.41059501266413,58.75050452301619,55.50920122976873,54.29524818498658,54.44926949145732,52.21096566358377,54.55555210785897,54.395559272727,63.35516894849542,62.6494018044325,55.70650195774141,50.629276004925345,47.32995803258717,46.354896185233684,43.23737546384118
2021-02-07,38.84371962749236,37.914449239585856,37.18369413415318,36.29350519708887,37.87702964106025,38.43617696118319,38.79488295325553,44.6851014423855,48.57839810483106,47.46486773700049,48.787713077947934,47.704857311022444,46.653521010833195,46.11450112220606,44.113251711306376,46.007013607846595,47.72489549505666,52.979333747270026,53.937047684445126,47.74376609148636,44.76914362062313,43.580740469683214,43.2567213603503,40.63583557776483
2021-02-08,38.0974727966078,37.079467899918,36.475275533580394,35.85777508832624,38.22062149153034,40.49509482101252,45.951699259472136,56.58322146650701,62.48764740030707,56.45978532256775,52.66698937454518,50.181696439739575,49.73793052915261,49.26473248810788,51.28410982731008,54.765781534674616,58.131041076038755,61.21752152184709,57.86061534581823,53.12814185268056,48.65009292252167,45.955889094753786,42.79727255057656,40.68278533773747
2021-02-09,43.972862655300446,42.647448847487595,42.584579942162286,42.231773869825226,43.46445903681994,46.970917355595205,54.0092246973491,69.45169303922074,77.03164950910347,72.8272658646393,67.43630570212244,62.66872546391924,58.880421450713314,59.07037416125448,58.04747925405998,59.01452707084836,62.60851254175182,71.30310436355191,69.95339425606275,63.160102188863846,53.12891668306241,49.793386137374874,46.11787114991289,44.611299030720325
2021-02-10,48.558512390619676,47.81045601888314,47.52483397967369,47.415966764903075,48.88305048319641,51.58068204013395,61.84105016594235,76.72457490505688,90.55867725043586,78.45227475697587,79.36345817341731,71.45259480006182,65.70074615609124,65.56328186357264,66.83919726282298,64.23558416104824,66.8789562473915,73.65582902624973,75.45266555934595,66.43711627666087,55.34492006473896,52.237970784329974,49.568754370783644,46.743501972099885
2021-02-11,51.58900678039521,50.22826675830406,50.331818564393195,49.938835873802205,51.20578518268262,55.011312811779945,62.170900563548166,84.84887289803859,104.25611055133987,97.04976711649246,87.40332811096776,84.86791590278769,72.40411954150917,79.10090096279004,76.79399767639637,72.97115462885722,82.6583237499602,88.00545000355413,87.81048359808284,71.65800682975488,64.5381093195955,60.679686149279874,54.64883503441557,50.161985598238225
2021-02-12,52.22089666626545,51.135262934187566,50.76308605232407,50.15675167702314,51.8908166373017,56.333590596815476,68.32632383282657,97.96869154902946,131.04149058838163,117.77827362175825,97.46791515488151,85.0541030685958,79.01673907959324,74.95961032317709,70.64579122957541,76.31663596781762,76.24495881302889,103.81927218793476,96.80341786405427,76.2690236192491,62.43699532510219,58.39557979944301,55.11052538863059,50.690788449064954
2021-02-13,47.6855271095366,46.73028227902454,45.84994242367956,45.813033202763066,46.575653730004234,48.49896076752203,49.920612453313446,57.686085325198164,62.123406295114734,61.85879313016801,60.537955517956576,55.60454248585689,56.28933742715122,54.80091813438358,48.85735644934679,51.652907851923345,54.3831391461331,58.63192231885732,63.81415360382228,59.234182406964756,53.54033631467919,51.168888646631785,50.7976592739114,46.64055059568771
2021-02-14,45.54016043579856,44.241837234526834,43.69874446618506,43.59751307181963,43.10788264547369,43.96795800489042,46.857968854470606,55.54370441876186,59.993397326923954,58.917270271693525,56.68387682241788,52.30331192091981,51.557702669588,50.57548203766058,48.75823810865195,49.465854425143014,52.758009720167884,60.04645887042249,63.76179633913972,56.75158280865308,51.69389692902202,49.28916356113859,48.183481979030944,46.097060489623274
