Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-03-06,14.744768222907013,15.390606021932205,15.81099228570891,15.630807067374974,16.720652708808036,21.699527919148252,29.60729132164102,41.41905157368213,46.98627740315525,45.75575972569892,39.56094898169079,38.710459723544446,34.53682952340337,32.864981827787446,31.9298304930098,31.336045920148162,32.26591181500406,38.38211826761679,41.197606863166676,33.02052481317781,26.082062780325465,23.763410575630402,19.52655822172828,17.975344444951766
2020-03-07,14.773991371438768,14.401712245628723,14.63439186110073,14.292447144846875,15.258724564526977,14.217044007769218,18.292366514374084,25.663529265421786,29.868264274272263,27.983116241798,26.63431251346179,23.93545827357164,20.895994693173254,18.248116094480057,15.555405725790138,17.53490625131651,20.312551563770416,28.3114063366091,29.520262403700606,24.976806348850168,16.91518280023531,16.141876228201095,13.57458273467606,13.579986894362747
2020-03-08,13.258674686732256,13.045233104982064,12.90355103619445,12.317108774177331,11.946325201280011,9.88038784254929,13.527209144592415,22.304220471212897,26.281879400987194,22.87103702318053,24.428488101861596,20.32139495011266,17.94585258011228,18.80861475426518,16.968916559698318,16.47411702672913,15.831126584180293,23.056857093183723,29.32932993136167,19.323326343878144,16.112458086902972,10.563686176289366,15.078071225226712,7.263488118371129
2020-03-09,7.823288419105889,5.819134737863507,8.694318389238212,8.381204348757311,9.055017298556713,12.335265444759568,16.077554406480353,19.76202264381542,24.287628787222516,23.318889134890224,21.866990025858314,20.70388520230337,19.561807769276573,18.961057343506003,19.181619900474615,19.96083816595594,19.728023787505624,22.956915085124834,24.726336837244588,23.976393853210052,18.30750837592273,14.351970188968085,12.346290840833301,10.600770613255456
2020-03-10,10.348096893631329,10.116349841900394,10.323290351883678,10.239390538492433,11.385399825796839,13.778011249955167,15.803616485345035,22.87777048314183,26.288128725534687,23.151985487820482,21.14176115786377,18.981141001992924,15.473098205564156,16.5716723852421,15.658114227369392,13.253935221036894,16.042351541751806,20.354022854234298,23.460944914040365,18.14784286568228,14.691730744007618,14.479061412774115,11.519698092130113,11.549751946178663
2020-03-11,7.38038182400485,8.72024945512021,6.841573406781624,7.496556975815388,9.906904472545353,12.922625983387633,18.106703314300223,21.36977236717308,23.607214153019562,22.17478437541493,20.759486123866047,20.077623950607766,19.218172272029932,19.52614214907135,18.489314213096804,19.284472616884518,22.117968399411552,22.00808062689152,23.743300298116193,22.956960802278555,17.297803201526055,15.350580274574124,14.142014814001243,10.607143594372115
2020-03-12,9.106043816164984,7.661606451426739,8.328768599256406,9.025695693793288,10.529247487232993,12.129011748514028,14.36355031852305,20.172615779235272,22.220899788267975,21.41415496660616,20.167843429982213,19.546514901335883,17.928670089545527,18.43549452769938,19.012953816461582,18.24476220923463,20.262380052265236,23.175189619326137,23.188643484771774,22.4121625314948,19.108581893425836,16.933380196164183,15.279606451861213,12.08144001696294
2020-03-13,7.6476437269149145,7.934932594058289,9.036816144705686,8.197857155055388,9.65998542801896,12.972049048982555,15.999990856187985,20.11027999965955,22.444907192587216,20.339606113562777,19.37718211918425,17.258689173348603,16.93939373694228,16.55460487978339,14.922281837833474,15.054483534754052,15.609052637891406,19.42757928115275,22.780281256722798,19.49778238747586,16.073705055099985,14.488892289342797,13.4326463749778,13.81394156471158
2020-03-14,9.406884443593047,10.546219467219217,9.992604971219116,10.176351298484512,11.411824085261799,11.839558808875289,9.384415173158462,14.452638709130497,16.565291325619196,17.363065985307365,16.222627283966187,13.486259697624213,11.05862155978922,9.50768905730072,10.214569054112665,11.073303282290443,12.554714280202436,17.909042456483427,20.280094527970224,16.162206857137306,12.27182014698257,12.275350762607658,12.323354672817295,11.679082661803868
2020-03-15,8.940863044448658,9.029714566928483,9.175876622923305,9.272904373671441,7.554391335046148,5.037651004232973,11.687447339379883,20.45485686654786,30.390695331082775,29.685375950198296,27.686624933139584,23.169203072821407,11.900204757173654,15.773338726615478,8.438366003333584,12.249339054635524,16.42574183482673,23.603817456800932,27.171231782062605,16.452586950886857,10.120913899472697,7.65043938156462,10.996039503600109,4.803602301671944
2020-03-16,6.377520360037014,4.76366233542517,7.58967512496713,7.975553189286249,7.157974133464151,9.570293682416061,14.002950450582713,19.32129563602667,21.456749798598217,20.12406163044147,18.842815443090537,16.52153831731344,15.91128743123242,15.930179457578731,15.858189367010361,14.918635649047062,16.659832763879322,19.760816402284913,19.099162347016076,17.177566720605466,12.667158518720221,11.378587351292378,10.246297031126343,9.645692811183526
2020-03-17,10.497470962523554,10.118143495457431,10.140831509609527,9.12476129094464,10.775070466085374,16.344730161026842,28.147293220373896,43.02469654389048,50.74163289229102,47.297433372408946,45.03690200918845,39.52101511072972,35.07002099689544,31.045560416773675,27.890778672239634,26.9236872252513,28.688036969599437,35.865306087445475,38.87002171667183,36.31128952981862,27.230656593742967,26.30594847642135,17.718354088438392,10.590754791927043
2020-03-18,7.406317685798221,7.0151997304858895,7.9739736967057055,7.024770895382009,6.9922472669423,8.17491684207193,19.59126431968885,28.97263025606686,32.65096954665289,31.69247698151264,28.4918720116583,23.017752702129084,20.853941731433636,16.889260418482674,18.414092430526296,18.006243678843138,15.838489103037329,24.961640527971376,29.496076140572725,31.727174244733963,22.29993567794424,11.621019034023213,10.25477629136299,8.041356227357419
2020-03-19,7.992713495185278,9.080994580081097,9.82460415017248,7.9912913375198045,9.482681200095502,9.705621465008626,16.508739866270997,27.098491854621585,31.753470255064087,28.12274274133418,29.0530335106829,22.292759707774774,22.166822282374575,16.902684839810988,17.60867189681599,18.24137803064615,20.49008468437381,26.271775498908248,29.288102495612684,22.744360987447592,15.166567071884089,15.996211927788334,13.012938427441728,10.266444266036949
2020-03-20,8.397132244063727,8.763963806775457,9.26596699123801,8.85495668808936,9.876959829081887,10.991171630122611,17.1217969453433,31.436650412370994,35.54269397672843,33.06248166429286,29.73442409885892,25.293637493272982,21.28891614503343,17.33287623988991,14.64709951882002,14.176497585018847,17.079970303803346,30.045537794776948,33.04063733825776,27.120868646995966,16.0243105841273,11.074292207920738,10.566095831515106,12.525543690090288
2020-03-21,8.228474419438978,8.613447692445583,8.793988985350815,9.26498757374355,9.59949675594844,7.076683814816221,8.51080347606634,18.390210535432214,22.536267076951777,22.40456155407398,22.410215665371435,16.632974737013402,13.793454890856804,10.846511792807174,6.481174104092041,8.138487091922734,12.27715578765563,22.198561577335862,27.18529291213691,27.13343179694979,17.47716511007658,10.954447168663119,10.420202328822299,11.019265730791648
2020-03-22,9.975529990806056,10.141151859857349,10.563461746521199,10.293547255559375,10.59049097723194,7.515266179637084,5.958490310737243,18.020502428815128,16.76840757423667,17.88785212585733,16.063170498483075,13.868780787039217,11.969307181187784,10.990356092077906,8.055610353457705,9.603419115903723,9.756802086629477,17.386027622270507,20.895494990207624,19.399611063291587,15.334426244763655,11.792981781209942,11.4019608130873,9.692343565564073
2020-03-23,7.779139143385667,5.782364066429363,6.795996018769227,6.638830212792481,8.87725936042694,11.155732076971358,14.50347623786421,16.457869680912655,26.90875491262713,25.758265693557036,22.62213628875627,20.50682808905159,18.62791212909804,16.46424359636406,16.60724027940135,18.86077764050051,18.35252579781652,21.939035004700507,25.441147922645946,27.79088614846532,21.11407434873537,17.300643554315858,15.24902794321115,8.5213646130995
2020-03-24,6.2594719025384435,6.636607088205064,7.769067512301017,6.142440532554641,7.8007236100375295,11.47919233153782,17.802982196585123,26.777690182308362,29.144581074269396,27.03739933727593,22.16610269642655,16.670099117476266,18.037701532749967,16.42384550637611,13.94687324914046,10.011931993832437,10.412798576609244,19.564785168196998,26.288177648399657,19.646057037475483,11.000422144813157,8.209031878917603,8.066097956322576,1.5419331043089315
2020-03-25,6.367123567268781,4.920254661556616,5.623068961618056,5.483392968794824,5.705637225777483,6.877349210574579,10.337708096221988,12.67055592281449,16.6640170378051,14.715280240729069,12.357530746164379,8.907462828789534,11.182796878109126,7.733103109407839,10.135015138270923,9.272632888665136,9.334339719352595,10.329925677587347,14.843654057235096,15.328901650844433,12.0296994841754,8.011714512183111,9.511672943253384,4.625397053621434
2020-03-26,6.843876181215553,6.234357120456377,6.710920358874706,6.595978149382294,7.752909679776867,9.026619155395203,12.303801799875586,18.749667342760898,19.617494988154803,17.52627510109316,15.558822464820363,12.956380634781073,12.427282098339202,9.92057462164783,8.776827651296319,10.75653594439386,10.86231862563178,16.134506052492615,19.57216600134529,18.913934577898786,13.4910390151496,10.590173135459342,9.946148394885473,8.179728087947407
2020-03-27,7.208222265711978,7.160756758223165,7.539101740099085,7.229455646865329,7.730488376221814,8.820103586311223,15.050748044138384,28.68667226220958,33.078558501164,30.465486797858567,27.681523652574263,22.600979355523616,18.38721947084298,13.67166913255414,7.38367495487206,10.847580363208632,13.178394300793716,21.09148200807556,28.307481169896025,25.788098983922218,15.925627108617412,10.454346189468783,9.025203950319874,8.045625449338747
2020-03-28,6.176577692911174,6.246023984686413,6.867066850293536,6.238468170870046,6.131029650958318,7.464584515831145,6.554196158960707,14.713213819644071,19.616836085144215,22.028304753662894,16.990532384343634,13.927338944365964,7.715996478716459,3.9151894415429283,5.450122514968633,6.256435460520944,8.090537819166798,17.7707481235531,22.494781374450266,21.370215761018418,11.531347200332512,9.8515880384216,7.62085166419897,7.4492580315370205
2020-03-29,5.888851815940992,6.174272997750933,6.650679996696056,6.521249882146787,6.15708600755891,2.662390086221947,0.5836902679643643,11.311534431590808,4.782639697702791,8.32374300322649,7.370827519557757,6.937681752113768,4.758337740314005,6.543305585761058,4.884999107500555,3.307409271360264,7.117768080686613,13.329192835912625,15.75341532951603,18.52737676818765,14.25311410183427,9.151953725827052,8.608429102538324,8.36432703727051
2020-03-30,6.3938311885122765,6.172825394878139,6.813157514691074,7.3309920942942135,8.96826838687823,12.324134841313512,18.517114282261446,22.03153603392905,20.72402351956435,19.770721499956714,21.784330342970776,18.88271103747596,17.745334198500842,19.58693614397572,17.565915118331507,19.548908911247022,18.28657919373125,22.279074165294027,23.022818238067792,25.504660639954515,17.33224947723184,14.804592059914786,14.982333796190233,11.487022515073875
2020-03-31,22.399042954014874,20.960248185459612,20.726577369209068,20.37468717334633,20.288853667846723,21.62510095308244,26.294148720450018,31.694536943485637,35.59755666042287,32.89676721237456,31.754289739863538,28.42041633490461,25.680830736861225,23.336016750282468,21.427249178863253,20.92949701831552,19.747385582346382,24.496197762105826,25.57627407281945,27.537183834592554,25.50581496901054,23.80409863874395,19.77317945982419,17.50390964269208
2020-04-01,5.025564567954142,4.081830486251409,5.397902303426736,4.9180836523102585,5.5331106468124815,7.369319519091572,8.885032984221542,13.916800809880847,12.314294745189287,12.560961876541096,12.114880015865115,9.610209273447623,8.738425974404823,-1.7854506798404017,6.961948067187972,5.366640463176402,8.890111087112189,10.45749143324662,10.560388222793211,10.941708983208407,10.893101418236746,8.389750046298921,3.8235297995124427,-2.8681521583404432
2020-04-02,4.606120138704725,5.023875491563722,4.1221914782458065,5.306515659282205,6.028864772443761,7.327452846702776,10.141785301713718,15.847316281430054,16.942636652910064,17.021342719933767,14.523556422118155,12.088846045417231,9.396775128493399,9.021205605460544,9.255999118375083,9.021581186540345,9.371545305575612,12.536897088809017,15.699061185356658,17.86160148440222,13.171383861895805,11.279812953035801,10.695966248427833,6.430402296445099
2020-04-03,4.643875621102691,5.921295409016441,6.443240328596573,5.55979736128598,6.3840516617818786,9.817216581929532,13.575276037931296,16.070442091268646,17.593708986320927,14.689993068385135,14.308317315780993,11.383177919303439,11.370596377921967,10.757871229153121,9.587467227111507,9.482436683391185,10.21234398380654,14.291160558053107,17.64306770685146,15.872801773313185,10.896195279906397,9.367697550216057,8.970815558799721,9.807463241973078
2020-04-04,5.771129731268701,6.511862246032813,6.146369159559033,5.986747089165167,6.571115708662308,6.536314500177692,0.5569201669327271,3.386394478279577,3.780755979513877,7.111798792358975,5.088770498723825,2.1193086896860933,2.7429849392962353,1.6883097436895582,2.302555277412459,2.9921748296606125,7.34511997112018,10.002546159396903,10.655622394175378,6.526741094672488,4.8095399019065965,5.996187108705257,7.434799741450437,6.893055926098381
2020-04-05,6.4729144447737035,6.0500507737743945,6.357869861887934,6.423368150760332,6.843630907576237,10.107802961784643,9.58162901957428,13.467087424129613,15.351048371291995,19.560090795573306,19.717917656766122,11.731043354267165,14.970720894104112,7.29583351793924,5.534883904160878,8.666464646245466,5.375139309910104,12.4460692879961,13.445798390453213,20.51926557804086,17.447862188456337,18.943047602512387,12.99923584507832,6.898858617780494
2020-04-06,1.9450111702651363,1.57130677668178,2.535682622601236,5.07639727818631,5.632668232329365,8.586302004920768,13.072878005271882,18.613901675450276,20.93754206806974,21.150028903591977,16.67500177549466,16.932900215284285,15.457998459061194,15.27272113796202,14.51923840140861,13.165605380199104,12.701767938281908,17.898684283969803,20.249446319073265,17.29778480759981,15.935829547739903,13.951106133839072,8.140941874759303,4.290829221820964
2020-04-07,3.6276737246943505,4.768151452807221,3.957320568068681,4.130260940916987,4.5508553531265505,6.017846955810757,12.704103526790274,14.862968096436742,15.98127840498891,14.873305492740489,11.62609366413793,9.902882943721234,11.995648760133626,10.39647009882891,9.424558369418076,7.4383112570091505,7.496191101718143,11.284170763741209,13.422801291771464,11.219520163158148,11.364713110132666,10.450115686503327,8.347448190394882,5.412062044914876
2020-04-08,4.416882177428711,5.355053014485765,5.129815656347283,4.588537708826895,5.4741198929780985,7.407454450746833,10.37517610459118,16.328469901497538,18.976713911018173,16.19426798565968,14.926272185584018,12.587342894553327,10.015695047542199,9.281129972725335,5.1287646974045416,4.465566784799101,8.487763104571279,9.03266838035265,9.645400766712232,11.175172701477269,6.17324982890689,7.618178611406353,5.213149114138773,3.701522891175461
2020-04-09,4.701605071056203,4.9616709088249245,4.915805663630831,4.502691821319921,4.67153613760982,5.279414013585157,8.468181375773302,10.64655248664549,17.016115191331565,12.119212322743913,11.58105515450147,10.36431707121416,8.334092845690336,7.583114899590832,8.334447308637582,8.333001613204498,7.953476518409854,11.415276816237078,12.782257710081304,11.822533924364631,10.120002112567558,7.8142675774174855,10.009071788635683,8.81064858954829
2020-04-10,5.52750302970113,5.679487056154745,7.222061980167176,5.584069677542207,7.328061915969659,9.157232784591034,14.590988533377335,15.722708779353116,24.669394554084086,18.95725061900988,21.795262363671892,18.753711805115206,13.10833031126301,13.043446225056464,11.432321512534166,11.125234994968665,11.006249856308955,15.044606692929776,16.495760436577292,18.419613528736317,15.51621463785322,13.68313044726299,9.305314733968952,11.526689122444392
2020-04-11,9.225426007523456,8.075088138286482,8.557070927703759,8.026431492122853,8.302027396005922,8.003918598721597,12.457674396789653,15.826363970920738,17.59109363654081,18.181041553806153,16.057743980755216,13.609409627259357,11.70782875054558,10.588486861307661,5.634996016490376,5.501107195670361,5.2768441078070225,9.999447032877644,15.010294461607586,15.238562202517503,15.533354690602064,19.436783899565725,13.628875900558032,12.462451103856377
2020-04-12,5.442030553549795,3.7145611277254957,6.188331515831322,5.394090322995279,2.867552106807352,-1.7263581408756679,-1.3397156109559418,4.740631812729674,2.4666989264906363,-1.986069822974983,-2.9413882954202535,2.3150654289267365,6.8410890755168055,1.5502437933225508,-2.333646948459389,-3.145136036571074,4.713900696367986,10.325707275814818,10.373290705140182,11.639096194811252,10.902126202363355,9.521693374646865,7.594143235998569,4.085931256517281
2020-04-13,3.3686645789858503,4.4906036939675715,5.263236810637476,4.582726141811335,5.421990573426715,6.039074795229425,10.687618761630713,16.474734902483895,22.410270645022443,20.91733005285511,18.796774287531978,17.27216132365873,15.320278386058188,14.001156256805661,14.357861987125549,14.319778113128557,13.677282696820967,18.37256972578566,18.681675151141235,14.941812253318492,15.418279455345345,11.579806612610291,8.664215479850498,9.269313127881212
2020-04-14,4.4424936740283485,4.790515670834921,5.098593462322533,4.799819653521826,5.885009328120724,6.186723952749297,9.385626720733015,14.856678799922328,17.64303982627555,14.466869540065233,12.076410606344218,10.234386232930305,9.040305153264946,7.271798738515695,7.676941101255778,7.489916098659119,7.487712035091214,9.787996648158021,11.352329945909585,11.536391069978595,7.559173148275644,8.990712170187738,5.591707412376241,2.9939584740142564
2020-04-15,4.830370448185633,4.868424637411305,3.796712429961481,4.433101574118968,3.865530668043043,4.864122538706713,8.977225062766973,13.835477369708855,16.962671427924157,13.323675074458514,11.02288229315068,9.469421382397378,9.795997230573104,8.389841527664643,6.293732984205036,5.9590768903665285,2.7727670232533086,6.306539732140834,8.07126565261661,9.179108247586104,7.615913174691421,7.95964920995905,3.3060316048726506,2.7157040379168826
2020-04-16,4.30762410638334,4.571158840896306,4.651918977517401,4.455389088637933,4.700532459670132,4.922472880111265,7.834387831999603,13.37120677181192,16.524354585097115,14.512857283588996,12.22668200741419,9.909366509404357,10.490807022112321,7.570573880355191,8.798643292987702,8.083121625148014,8.08946154211274,11.024436436768127,12.900487006577933,12.133542279494105,9.445047718385055,9.46069589208382,8.056378086863997,6.442310458480041
2020-04-17,5.330240040319172,5.960144530246943,6.330202557460314,6.011816256631477,6.02432187309477,7.078937821559954,12.0126078641587,17.384913856713094,18.84421020438555,15.441050601355958,14.647164440342753,13.252421167416607,14.673532230436976,10.016739131018795,10.886130667439204,9.573775720534822,7.756944031048864,13.533114430752995,15.60515755024446,15.04793123853717,13.990656804047397,13.172539368269693,10.452642208754703,8.65447725591752
2020-04-18,5.414888406881975,5.465311306845383,5.893207748379556,5.0041456821947605,4.779099097819849,2.207526616869849,2.540393553960044,14.74573395969156,7.7034388772873115,6.664872075427041,7.224473546833224,3.474330427707443,5.280023586681978,5.706353082879218,2.768320614379256,-4.51856803726767,-5.0754561438935255,9.01058006896827,10.436456461655116,10.964464378435672,10.090303374599415,8.34872134512019,5.737905304784029,3.540511989254721
2020-04-19,5.180564018487171,4.509402264944857,4.528004337415602,4.966298806136141,2.3736297493695595,6.662773940899601,5.845324506909115,9.40056398766118,11.492513083675753,12.308873615085684,12.706191607527142,11.897050862829023,14.458408558035206,10.882125635692784,6.838944628241741,1.6960908806250217,-3.5303579105509755,12.263182729840032,14.222264069807434,16.95317057018078,12.505542889817196,12.61982877703722,8.465857806787731,5.6398725362211835
2020-04-20,5.0636956095232755,5.069923032485363,5.323819633085311,4.324238921478656,4.010642015028271,5.726008591246931,10.24901429552164,18.337652113805763,20.594287921102058,17.545726661674397,16.785067697105724,14.307577162570357,12.894214228018704,12.197150449849353,12.965418918523461,12.76074531172888,12.610420069186151,15.780958989672161,16.397760392168795,14.809705702494881,14.10904508764919,8.255915084308835,7.301113286069807,7.139518563440927
2020-04-21,5.4449134819821765,5.127033120004516,5.350874928452271,4.6499781669439955,4.677132176780834,7.481995710411155,12.454773711052955,19.660430964971933,22.223307367135096,19.498235955893804,16.464659124863697,14.996703069246756,12.670665539225915,10.9780744995975,6.915254399724059,8.463022750755954,6.789554323254279,10.373837552355713,13.142237597735885,17.02703810849307,14.974919736004,13.938717893906915,10.825641927979692,6.506580973251133
2020-04-22,8.16288322504328,7.945215872044777,8.09665649839961,7.228683768643474,6.694415663947314,8.50867170155297,11.663898141087984,13.41407730220903,18.498319346955746,15.224496525490018,14.452319175741422,12.192483537639728,10.274110162944869,9.912606687390362,7.089216956753155,6.606637260070588,7.076142889449322,7.698669763936973,10.215487254021742,13.769660011454317,12.715270210939469,11.375320008463575,9.704685286871324,6.173235548576738
2020-04-23,5.085038572755067,5.2200229487281256,5.322569398620818,4.555687588863556,3.2455103003612074,6.2347282670896185,11.663127178120348,20.669469773150286,26.052123107638874,22.14919869388564,19.5234252019598,14.109212663584845,11.647672229276214,10.443322515951095,3.504400338322725,7.226307340573879,5.707233261233355,13.008994979185584,16.1627898847102,18.103224513593442,16.04037318241759,12.476551022334057,9.711768437318039,6.265763769944165
2020-04-24,4.933987458300134,5.047042502181622,4.4988963932332595,4.030038508738738,5.119629520286054,6.871737259598461,9.754665064718342,19.47139850183474,22.74554128797319,20.89306314651937,15.328870742215983,16.022620617490116,13.297307899659604,11.305063814809934,7.22225529056713,2.768313808440368,7.031126880825216,10.119065395750557,14.434771576233736,14.47032601018276,11.849067844042569,10.636093746037155,9.315735658655068,4.519727954510717
2020-04-25,5.32913106354048,5.312931047022577,5.251056239187683,5.017724138756574,4.54153217966444,5.0946407126181334,0.92181729131228,12.676529752619071,5.278910115774025,6.579437372149009,6.666368396070219,6.833424053449136,5.573566419475874,4.012432914573829,1.741451703693059,-1.8616921248602338,2.8909411104282228,2.8218114595301955,10.132106052232128,7.7208376150680635,8.5446194631763,10.883160465158657,9.266413151964102,4.746753078228629
2020-04-26,5.478817612846182,5.3958185558837855,5.730658808902838,4.9478643046071795,4.1862543343562635,-0.16850646632984478,-0.9743627811685869,2.5459935781595178,5.464808758932627,5.865570325160192,6.1305896860127405,6.2476620968252945,7.04567954688412,6.591008526812907,5.2877254917200744,5.056021768696908,7.051258067074166,11.046709733367702,12.352457721441311,11.647162533658037,12.437319107428802,10.132736118941423,9.849680917306724,8.588940018712904
