Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-06-10,7.5021001957507,7.509709425474824,7.852585711929908,6.234433570436558,2.7772246273903747,14.378573005725418,30.92200634861979,43.02541597381332,49.55952871844778,46.14417402053239,44.6204706789968,42.685021037517224,40.21148509954348,35.62652126572312,33.88134819192268,33.57626778506282,32.99948967241368,37.567089158848376,38.43366706456606,39.03050607688537,33.98740735933249,30.449535706192197,23.98239542951716,15.460591640105775
2020-06-11,3.4727594910105033,3.6861928190367514,0.017673005537844233,2.627415216207499,2.0311088576358642,5.144698416022202,14.381449215702375,25.21091975307334,30.827813608146176,28.670546523683708,25.783448732074007,24.999144462023942,23.393099415027166,22.709962429163717,19.858220086116503,19.61065211004779,18.35250365369738,23.293578112135176,25.555340742698625,23.420260733813258,18.79829586415836,18.224839066313535,15.399987034894437,6.046077868764893
2020-06-12,1.011010175221294,-0.6364067998163705,1.6445680863848793,-0.5099870507594098,-1.9075246305428202,1.5624588753677102,8.77263989775664,13.499931557451923,16.85851780153574,15.053610236537494,15.82241720982989,14.721245529413228,12.619678419484874,10.549551300598239,7.294907697790684,9.401331944454952,6.545536785964359,9.824756085822585,12.696406869759066,15.349606417804296,15.20760271794894,15.267861610112984,12.877574504647104,6.30846244942996
2020-06-13,2.027999730621808,1.524935507863777,1.3144311783028968,-0.24309079787361298,-1.7444779807971393,-6.922888060161846,-6.374595158342338,-2.749354155554961,-0.5511665585484025,5.361734843844744,-0.020523440489483846,-1.388541304541036,1.1886362963609258,-3.477291669204263,-2.6793474066564897,-1.2441547223789868,-2.880531633487358,0.6118922704612118,4.384719461408245,5.229354103157462,4.28107733412871,5.125359059987034,5.2609540205667,2.9016366415381647
2020-06-14,1.4324169727522005,0.7883975305753559,1.0726215554893948,-0.7587269524903135,-2.2410831014541692,-1.095148878485162,-7.622593252341559,-3.1130579166143306,0.6731128489069889,5.156903034008231,2.263970283345074,5.3804296986683156,5.741454793621074,2.932485287222242,-0.923148237633697,-2.79082065836473,-2.703126139954392,1.5308287668947358,2.7779557529013204,8.795566894481077,8.932549873538328,10.06847349205195,7.758675482353471,4.525734061226547
2020-06-15,0.8145567133637641,1.2788810330309914,2.392162069953148,0.41477389596599323,-0.4886434046670267,3.3617403064306544,13.189214610221828,20.867132570500846,23.02588295280244,23.927459925875347,20.10126837749413,19.63965325439394,18.051584004294348,17.519238187521495,16.490308518490544,16.23273696422996,15.350434916584845,16.423465801199626,19.798146081899784,19.405430680163573,16.642300104532243,15.49696473603521,10.802949724861268,3.8487632997850802
2020-06-16,8.663855788613564,5.402200866211221,7.145351527018139,5.731508920434361,4.697484219921552,10.882459853110024,23.80538048765943,36.348052948810995,40.53806408903759,40.672004527750325,37.2007946275694,35.40661591444294,32.91606308799137,29.514185089587897,27.44708607564668,27.64674508417319,25.65688273563402,29.895385169330776,33.91664652961464,33.16809809366801,25.063238057288,22.164234071259266,15.83349607786348,9.517203915470176
2020-06-17,8.20780532478851,7.9779984887445075,8.026560391224823,6.1565740941878175,5.24688817175452,10.06280114636532,17.732459407680473,29.80206801602496,36.62034975044996,34.00412616521938,31.583539313960763,30.944627325786982,28.149515889247322,24.80720050647208,24.41479648764588,25.30814479543652,24.8690624211053,29.380233072970977,30.896019619377036,27.768856751854944,17.81914229494684,15.40570859785052,11.908422406427313,9.535817543994973
2020-06-18,13.2319945156955,11.988736063855825,11.737744722750367,10.409089335870679,9.942640122977956,16.767275327812943,29.985996713733634,42.04635606217056,46.199511397157416,43.553202649980946,42.24177068381135,40.3499183294198,37.57430291258113,32.09497138539723,30.65077079076621,28.090599619749135,25.336612538125145,31.543236848601133,33.90075926587059,34.194293227467845,30.180880419054564,26.09751442365284,19.200891983241977,14.921823077056548
2020-06-19,10.165150641966335,8.78239632108582,8.319510038810566,6.562421053742128,5.172333754403802,12.85842682121029,25.017688719518915,34.091568864953146,38.969695445337315,36.94278569140375,36.11709034868451,37.61825242004754,34.389906513636866,28.854939593367455,26.666556761778484,22.668639292119604,21.850827901801498,24.743554648503697,26.04984352140152,28.97778114620452,25.852197561328893,23.278150438218322,14.9807506632166,9.886364415018736
2020-06-20,3.729378724785658,3.177544398974131,2.935871598621347,1.063274824276963,-0.05940005360383793,-2.4708944863288593,-1.3943811126604473,5.420280594382518,5.293240502840014,5.749196716586091,7.588682050697685,6.6576981075965165,5.623590575426363,3.337923212809656,3.6420005817420673,3.583164187681909,1.8772691964838941,4.983896327777117,10.347591611791774,12.690610731684071,12.693817869062798,11.986317516225327,8.663455137085233,4.549045336092622
2020-06-21,7.338127147607178,6.306709381557717,5.839052951007783,4.342235252740586,2.729996799733037,-0.0339997721241474,2.102367586659284,5.6130088331807855,6.886628656860729,9.63217248941324,12.841903902854067,12.436198783643661,12.883847908205198,11.094713737926241,9.799303988911834,10.40141828177255,8.092882278845764,10.995034817136386,14.687957597621772,14.79681813261071,14.853538963757757,18.076271570673246,12.394190999814867,10.035189596976302
2020-06-22,10.153903192465762,8.854976093289611,9.009825753229304,7.6487276712764825,7.848950264476958,13.604988660967898,24.50173158429447,34.199017942709006,36.675938290727494,35.83584382646244,35.240920308751036,33.49209064169799,31.189813858577985,27.234684878158713,26.907559219546084,25.005201182963102,23.97534226127756,26.704286927694277,28.652000436544295,28.9083711833919,26.21795928566845,22.978826412344375,15.200292457136893,14.640735023410691
2020-06-23,20.905586696203223,18.389909718577396,17.56725500601881,16.910437488147245,15.920426875181755,20.69217055275908,29.707850664465212,39.04740852511938,42.308045670167324,42.05905129712701,40.242599389476105,41.985931656359156,39.75625967979475,36.73454931761664,35.59194424601311,34.03211978032481,31.85844376597651,33.93809193811397,36.05208871364265,36.55294274963046,34.09422239403096,32.132319437875466,28.68958838812309,20.978178392667115
2020-06-24,31.251446424017203,28.933099443471033,28.182442423018443,27.865249678635628,26.83360553801722,29.70274904890792,38.84303899644244,53.40310365846685,62.939418580024025,61.44358813406964,55.462417250831216,58.02641067408858,53.39061074405545,47.47488028059734,41.74245810867163,39.60487910822356,37.87033170689294,44.129299062848034,49.708030449877526,47.08921437196071,40.55377611757374,38.118077561189956,34.43174068414254,28.374191254204153
2020-06-25,32.12567213235446,30.01867365717007,29.240961560646447,28.663436768123926,27.839569381371348,29.920945379268623,37.31870556445081,46.17401381632395,51.94293363586643,50.963826611186214,48.878380960761376,50.818509248016284,47.64613033107506,44.484629980626295,42.259660666147674,42.01565702062887,40.6922192837375,42.43672471291152,44.31244432471549,45.92120268775754,41.95535471691372,38.93049744754299,36.07422305188313,29.95035034459933
2020-06-26,32.088199753603625,30.208529754185236,28.74339896504858,28.090772669721517,26.58660923436561,29.461999163241252,36.94932337933629,50.883294081124745,61.43232138859475,52.335344993089244,49.25742160815995,50.0320587671521,45.176814107969406,47.05124950879737,40.79818081879852,41.45115887090357,40.46183592888222,45.58589929781874,45.124342128779865,43.34272669420648,39.58698471159893,36.0987104214742,33.750027075452465,29.931212612692953
2020-06-27,24.440888541386272,22.02067017193536,20.10281764910101,19.456592840337805,20.41062774304755,21.899887131719716,31.24263314613126,41.83859828436019,41.61487848900859,45.36887185620728,44.17065615639512,43.45374264863467,41.69199288440115,39.817306036645014,36.13432610380704,32.17960782143954,30.68120324108516,35.462735020726754,40.47101079699636,40.91030950571057,38.32733517054665,36.44435739318951,33.49829364987278,26.6093152630325
2020-06-28,26.977142908055193,24.75502537217896,23.672454787256463,22.66389521413791,21.840586827393587,23.090967750245643,27.798455272580846,33.09941230446654,37.242829017258074,36.37099333525918,36.53842504470067,35.89778378809941,38.490991418059316,35.881136245194384,36.016521737836015,29.35989666551449,29.299118479601276,31.85328229878145,34.33817371872388,36.22522024898306,35.92350227323821,34.757837540310454,32.26147997151724,28.241243472647902
2020-06-29,28.80319359595551,25.91930091379746,24.70723989662107,25.31082760380389,24.470894050274822,28.580561032461762,36.36083270585719,44.83454819131026,44.15381062332621,49.74576077234795,40.54982216681225,48.7662233722196,45.20968550284512,45.423663756023004,43.71790672140824,39.35977371329082,40.613282155832806,42.92373415932455,44.48659977353563,41.989894151813004,39.61951226287693,38.87558242116,36.20729390903824,32.33498031892146
2020-06-30,7.479853356035331,6.434595262108857,7.382483316841512,4.924029258666245,8.049996100341254,17.49619126423578,29.43498359348982,37.83817501995639,41.079356099856675,42.069338534081076,40.61332299648741,40.488538285618816,38.08610917853636,36.00045881170813,34.32258330890606,32.706388864801056,30.860388206280785,33.36525735376068,36.37886677426258,36.927236939644054,34.903490984538955,32.36713027661371,25.19501819962492,19.931309122773225
2020-07-01,3.824919840801055,3.5292252878248185,5.747616871501389,4.515363055647487,3.4763304454820307,10.708996779582954,18.35799064774035,23.843660903424663,26.751299360046378,26.867646721146695,25.799917644727266,25.98957393967263,24.81993781007262,22.520760800537403,21.086787787954187,22.0798720613229,22.85139696255162,24.59482561636969,27.861354341688518,28.73465730835847,25.89415587205748,25.675534930234925,21.83852521302025,16.442987081268367
2020-07-02,4.930369811668591,4.667183964519065,8.92391455267429,7.768025563885178,8.670631652362808,12.294961156673768,21.185465313670942,26.25195840290486,30.127676219080037,28.540560599780655,28.405216628059488,30.653356698529073,29.848569044717877,28.38960783158085,28.316705489318114,29.496932885309885,27.129930829853706,31.13365012668126,31.163818228710344,31.142283736323037,26.862519341599295,24.947989072410486,20.187351875194153,17.31884736297457
2020-07-03,7.046784133608973,6.281511102323499,6.3660090550078365,7.4903429916791495,7.809421741240559,11.558118433251568,17.70130443603068,22.598171178067037,27.655047921562307,26.6123832742907,23.99094841413499,24.428702545465274,25.61389840779919,24.334483657759176,21.096179373049186,23.046770500897527,19.415479429459506,24.19350154413683,25.298116922835934,25.932980906724367,22.761554302693472,21.235571222547232,16.975773889153437,13.881227088872997
2020-07-04,1.4232306860489672,2.5998298171854586,0.89029767917539,1.2299666053184204,-0.23662284111982856,4.152053760976475,-2.872386902325772,-2.0956502150711813,3.0051693644924313,9.665214950990364,10.681605843844427,14.009074860037408,9.367698610869663,13.384394427305441,6.946501632337682,9.306134782736567,9.518737442834748,12.22439346405164,15.440772724895524,16.95332389450694,14.893178096315768,8.085460050695879,7.799698949115783,10.027890243656682
2020-07-05,2.3763303386472145,2.3169801648111985,2.2024361636119814,1.7418320519302242,0.3364607234547847,-1.7813375000057974,-2.952779834444712,-0.3658201663702201,3.4053578274974043,8.392016670867491,10.93814321247563,9.538530462633428,11.205974466673954,6.559029597096291,5.8830347808791394,6.24680487105811,7.38397038278768,9.57180593707174,11.140664222668104,15.021809397085256,14.851127065479414,14.55457948887878,13.389287634607975,8.48646957856447
2020-07-06,-0.46153368264952377,1.0349996992561117,0.896510219594699,-0.45609848533501207,0.0570591250165684,1.777074993837001,8.4430112662311,16.07974176270914,20.132225936154445,18.002974185642312,19.048933226084284,20.936588075504933,14.405641854813744,14.735133779022323,14.56030369751922,14.60842642925791,13.480064113152995,15.861701524436288,18.942897029720285,18.10458233810856,15.389732054729642,14.154473334302761,10.376136778437282,5.114552149395045
2020-07-07,1.166748026307566,1.0183774545326223,0.6462716453434894,-0.5171553602317616,-0.4670395083549437,1.829462396820631,6.600497878452597,13.511890360888934,15.38923181846992,13.739407403680836,10.762489006856715,10.003875695961028,7.4366875387033495,6.840314502090525,7.475258944583526,7.110092783183131,4.404815528417124,9.933345387116525,11.025208257069792,11.186067282221206,9.363785707575602,9.76227930223886,7.257402852901755,5.684878458224063
2020-07-08,8.122506937917535,7.546597827005261,6.597736648384966,6.199229448575995,6.151593084144594,7.528929640476054,12.911310474818901,21.54913866659605,26.37486560018747,25.363633657138067,24.005132174939448,23.572322391359297,19.32370998083377,17.040374619537246,17.598409638270006,16.224461630563358,14.087545078805213,16.68090628068418,18.83401552022817,18.24685396378401,15.338687568103953,14.161500362780693,11.940594120868933,10.416201280233903
2020-07-09,10.988203476104836,10.247801907576623,9.261223727207295,9.426107532810267,7.9021894827268895,9.997896455585067,14.600219435626798,22.00798796804663,24.09302435589337,22.059401487149298,20.579920742906115,20.199578264709615,18.533543481598652,17.89864359553148,18.18931481826366,16.858359137188785,16.35581414314457,17.639412367319952,18.995065434569607,19.117035742169787,16.648120073758207,15.746582577350868,13.419762745684402,10.880126755405222
2020-07-10,13.188807289110741,12.124048406305377,11.303136393619376,10.099565366464905,9.266824040011802,11.21886033374614,15.610615175588986,21.77492310299567,24.027350578183405,22.37952471187712,20.940375527204772,19.83330777505812,18.474828728726067,17.280839015897257,16.65751695447942,14.378784546936718,15.165014816595853,16.383301379739457,15.90545488142611,18.629477368601638,14.078324589391755,16.126133946956067,13.85973790248994,11.038261368029897
2020-07-11,10.345004134057636,9.381508157368959,8.721363122488054,7.144993074437345,5.5789925699671485,4.424489911937567,7.740803983618463,10.175168969457516,13.619661669908904,12.692728096265771,15.211354503659852,12.478739708173435,11.814400069671045,12.169919948655107,9.589578491152565,8.779359408327398,9.661120416669927,10.682573881948784,13.532602195631927,16.573000959158286,13.72024347068633,14.202166557930507,13.34255170032699,8.020050629411795
2020-07-12,11.625792388175409,10.51195551485327,9.774452930796432,8.599543712777088,6.628730465447397,9.588287529266356,5.479578505192073,8.422206016739718,12.209740052778859,12.492259168245589,13.835170572381756,14.179492470610047,14.126514083173117,12.72079776410084,11.632873582766084,9.553195506699044,9.197636811327818,11.820038330603929,14.491000923457616,16.927010643464747,16.057000314393076,16.18734679119053,14.013037722907125,11.80745334160315
2020-07-13,11.330718759485102,10.34566778658558,9.643422814528794,8.446147279354363,7.767789721094992,10.915442178261031,16.039613143546504,22.589693728721134,25.75499249197102,22.84350023161257,23.120704413523566,21.730555567778545,20.476085780968077,19.026653921615324,18.969510240091086,16.79699455820517,16.74504371141527,18.556601504321712,20.33071469700687,21.673210402970437,18.113647566792604,18.06313281503148,15.247451563038478,11.595550725512325
2020-07-14,11.806989508539395,11.050193235575925,10.07609760248544,9.088783272200832,8.424984607642962,9.976367627743493,14.191421334197425,19.820203882621783,23.229218619185357,20.56683315528925,20.220430511133518,18.665955290778285,17.353817740690936,16.686819340042593,15.946115156793766,15.455742793638962,14.604372268481676,15.237093376275073,16.65509822231537,17.52708050362426,16.85004165791673,14.462357482320115,12.856254931392126,11.3204767948824
2020-07-15,13.47438696688478,12.468984430756986,11.741766414597915,10.742849459503304,10.22953343459979,12.11733056213728,15.709885225040246,20.52455309822533,23.339237842360998,21.300242147307145,21.396669387843392,19.95144059960937,19.454115180433693,17.675760454563054,18.684757473220607,17.279869071240725,17.74462343542188,16.70947378186019,17.781422489474494,19.102256736974027,17.62039297310201,16.961249857788548,15.619985459806713,12.876738306049134
2020-07-16,13.311639363689483,12.686057002283547,11.549425338983205,10.629624974524333,11.199241070432954,12.216218777097009,15.696596008052495,20.250536306839237,22.323162676931158,20.922027438301416,19.6240239835725,19.18088165158325,18.531795243632747,17.72455936739645,17.080022473620463,16.78326014035763,16.14641291877919,16.755710613285437,17.91166372300688,19.085610259252515,18.08692807960897,17.220905494788283,16.107033344180053,13.641566496455525
2020-07-17,14.098755242971606,12.736768827675192,11.772487432827685,10.690613118730077,10.699443325698404,12.479408445861182,16.01034994566433,20.879837166053356,22.95317913469631,20.733652043520237,19.796247369269793,18.97709505037333,17.461298685704055,15.84774652547441,16.066804259726588,14.475811919913856,15.531638938026195,15.96036175752554,15.344467890558022,18.913583731897017,18.030973483161905,15.794867512796998,15.49405375503057,13.556728304850342
2020-07-18,10.038639586737506,9.359682443372282,8.432840757492652,7.408029163792175,6.327309952036913,3.8444892012704592,5.72039287852294,11.093992030060019,8.473479814329856,11.182925843977621,13.139208318850816,13.054103406139333,9.054582616352057,11.073164239759123,5.966242402115967,7.25219443472686,7.740431868737179,9.574903216983358,10.760368457126614,15.180866904173563,14.423697205822236,11.033594401266019,12.104305087102269,7.962411028266789
2020-07-19,5.538360230064551,5.154066076464712,4.150359452045318,2.928778198664446,1.30188964292131,-0.6103200774756203,1.5478509637273987,3.3356645389018453,6.025297195684985,8.58530865362134,14.221626995514633,10.349186768165438,14.518567277188648,12.932880044778027,9.075117346622793,7.484931774580335,8.69426537123222,9.35458471038805,13.912149262071459,15.986689010281484,15.659154303254496,13.454194205908614,11.966225517050407,8.076535449577847
2020-07-20,8.558732186292552,8.193983813551387,7.7471841268197,6.758254338431691,6.412838151949796,9.114431282826253,15.127635492718174,20.9921345115615,23.70493885925884,22.025186397771137,21.757456272193316,22.498299754043853,21.312913337821954,20.530985438483224,20.570888877147016,18.991060148771673,18.488351252525575,20.391865169552233,21.20244715956087,22.85595816047265,17.054200751018556,17.183023692554872,16.059400218725692,12.550596095970647
2020-07-21,7.203739538808758,7.150199293932626,6.289057587125093,5.300279890231501,4.968455700085759,8.492877139657647,11.044490086581366,16.227855321941885,19.564504962687487,16.638041509649998,16.081723160305554,15.512281887714899,14.513129238029574,13.188370783068933,13.726661971421208,13.647428851989375,12.965186198535164,15.349378182084354,15.894625485488508,15.260260206843423,15.08194797553654,13.910616385316278,12.78262932799456,11.015015760135942
2020-07-22,6.849387639811052,5.983182022030078,5.575793605643813,4.714252590518612,4.146016692623807,7.743999547573662,11.35357758091109,15.925079943151449,20.40100658155916,15.946156893229311,15.065459094112086,16.698531922323927,12.551759708150993,12.194215031580487,11.785395169169018,15.383991001543627,11.76714225759407,12.51655770079573,14.024754682483621,16.282199938502025,15.041515448756734,15.075974700419362,12.476672870408084,11.962825273137671
2020-07-23,1.7614823196056797,1.6810679062329577,1.5526915445646061,2.542958296189976,2.466578071605287,4.002023986031482,7.077373074461274,13.47798868515904,15.504943813677308,12.655301839379842,10.552648050045338,9.650282794180562,9.604454275877224,8.065981092423854,8.221048385764,9.133957072026238,7.931810472113639,9.876240327983584,9.984519445355598,12.357166667254539,11.065310349301381,10.704783812149998,8.749044972887429,6.302152506424697
2020-07-24,2.24544573475152,3.316216421112326,1.9441092504272781,0.9198675952866289,0.8962434142905842,3.5692797935482545,6.896683504794744,12.876105429042422,14.53677116178704,11.859376340581512,10.702140108477003,8.749005938852836,8.648262716143975,6.580459673581846,5.27616844582117,5.2318929610617175,5.489825878731644,7.5895137475310435,8.393601054343609,11.377128641441121,10.009760153973751,9.573202254544434,8.087556301926352,6.080490842951587
2020-07-25,4.202170647660214,4.243862577372809,3.40797115824277,2.4930677787126108,1.5433977753859018,-0.6075087734880285,-0.8358251650896378,2.513375665429386,3.1271035221892873,4.586466459803013,8.057186180367033,5.467898023927788,9.394976294140765,3.541512930147995,3.9540505613361603,4.935867022433342,3.491124203049573,4.4356661811944775,8.103705314337205,10.847433114555972,9.74086307313815,8.444147995670747,5.289780298069431,3.1612134746876848
2020-07-26,4.207328201017287,3.801454386884817,3.4584040967343057,2.285780248038048,0.1784312173526139,-3.620450838281421,-4.912042649235367,5.302787827643719,-0.7640296108135516,2.2702943117427026,4.15506005618235,3.16883456579459,8.989457560747596,2.2665949779363572,1.5583479126246687,5.024963095049074,2.6561289643382793,4.9862694076278515,6.63747518424254,10.326134809787735,8.050757949542234,9.327627551379337,4.576812309938173,2.219579513364522
2020-07-27,0.7238787169682652,1.5407191658421766,1.1838003337934175,0.13590800277950876,-0.642666213205171,1.9391264241917199,7.552177292536289,14.208135971342479,17.304295098813817,15.754227443408158,14.789940051494192,13.615116341115716,13.019213029131855,12.257582988253958,11.81132470743092,11.5355111947548,11.261049343271523,13.474519750866705,13.501459031252853,13.746523355673492,10.894859685621707,9.007242636549861,6.681296073873217,3.44060076471602
2020-07-28,4.009133748576382,3.408289171586908,3.0574045856740284,1.8349790950487233,0.9970788255405161,3.3502326272537672,7.647524125811088,14.633234100484898,17.28478719900823,14.735573808237014,13.588745189404097,12.403979148867336,11.623970275239316,10.667424112789789,9.989756351603582,9.138291202944323,7.682518440212181,9.310575324121945,10.627757233045848,11.923114837704325,9.743457404734507,9.290431656870503,7.689042985398949,5.958374798281461
2020-07-29,3.445613601360485,3.7860205325232066,2.5321930895571576,2.515708779720889,2.9759058217268404,3.903086924108919,6.9112627992627935,12.64727922011128,14.846087354991823,13.703990734083966,10.876296611790032,10.49878972975948,7.871287600541564,6.798426376721668,8.714496970638194,6.871832232265042,5.651589267451158,6.736706884138606,7.841198115107744,10.214098868195638,9.099798716099826,8.460970829173466,6.637705459165485,6.097409991537084
2020-07-30,2.173284013677911,1.6239730970252708,1.492828796075841,1.5754456736834292,0.4214831744598264,1.6851611784307785,4.69811499670876,10.126670796122358,11.299850813570512,9.227509816612436,7.532682939575942,6.484763728103388,5.851892211676947,4.32337202761849,4.369227149516512,3.5934856601873904,2.382576450491179,2.7346261313410736,4.244747092797802,8.42591083294377,7.409687249558335,6.501651271971948,5.7878921971940045,1.611812059756744
2020-07-31,1.1260208596514794,0.7509563085317446,0.6188764473925268,-0.6622590768762642,-1.1916867074405424,0.6423209634490803,4.409713055783694,10.323704670458199,12.084952300622334,9.531524737578085,7.168991031293594,6.0753527951467206,5.817180998172297,4.8010820945733315,3.2713926133074978,1.8911922204324156,2.5423448259071364,1.4270674831754562,2.971180395872338,8.566893901328914,7.31158086537312,6.825614798519911,4.3084034003399125,2.424006532855202
2020-08-01,3.304457734249464,3.3647302384082494,2.2866683232261167,1.8475854747711473,-0.6824624842261997,-5.137427881544745,-0.5821978979077329,7.443798560305407,8.970314370332453,14.736853145587801,13.83802460564398,13.280772777470307,12.76335710240398,8.372481640481364,7.3043258779267255,5.07567523909286,5.801066608269856,8.38112112041346,11.524401921100129,12.280602819591152,8.000529386479869,7.52565876093573,6.8492213601039325,3.909070407475049
