Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-09-23,19.42357871541492,17.269170536160395,16.307620341854726,16.374803105491793,17.283023514346983,25.455803904894758,33.04471469842463,36.38416099711054,40.31006737224105,40.89277437475028,36.80726242276654,35.866432889661624,36.18350937171047,34.1987136572351,31.61418440519673,30.724749267948802,29.568312978075312,35.06184237117309,37.71825797929358,35.90454746021991,30.86334675961893,27.805010219257497,22.589538706845445,20.90727090572154
2020-09-24,16.7679498052691,14.843567092423841,14.20593374043035,15.00964045260567,16.22012524114809,19.90540097757271,27.553355117713373,33.91671947300335,37.39279883490225,35.513428182872204,33.811884412384295,32.031494368475954,30.757451460230904,30.414062308264946,29.369590735740005,29.614317563758917,30.161849460419905,31.489605128925234,35.15275932229834,35.748944227086845,33.09088393347315,31.31675929310998,26.349884379076087,21.310894017894533
2020-09-25,9.875434839186418,7.88254462046104,8.548929293737523,8.335147493170012,8.658038347298874,15.44824049912306,22.182687348856764,27.670020326562497,29.984026539657556,28.81837977599759,27.181657746625966,25.056948679718595,24.253353216046992,22.559382875808843,19.733789516594086,19.653352837065704,20.584337702893194,23.43515620818258,25.88764870156366,23.869234468418483,21.598987107555015,24.85160768253786,21.07883427190466,13.766865198343044
2020-09-26,5.662090225618879,5.674478826094084,3.7827761466468566,5.214545575891528,6.070715103694344,6.787931904075297,10.274075666631848,12.232709516737618,17.20162662058819,16.075414471431905,19.744307447417906,17.48597421499347,20.070424288820153,18.380361302895004,15.265833169228838,14.492887812771166,13.298414873976593,16.793789897217348,18.615246138482135,22.348518249450848,22.087800195776875,17.8589000868217,15.338514391545715,13.887925594025429
2020-09-27,1.5953651701354765,1.5480862279519805,1.5127669417098133,1.448061438224233,0.6283103111994777,-1.0862632184758425,-1.6487237487434427,2.4399092643400024,5.98761751505878,11.198435912700926,9.685542871708648,10.78458859293649,11.451806445351952,10.752186717600178,5.5141262720813415,8.764502291919769,7.151307100112678,11.712320972470131,13.007018211789127,15.739537449130314,13.147644817902528,14.258212515507005,10.996748376174882,6.882427484268465
2020-09-28,11.561906629841367,10.312114812394896,9.657664452616327,9.849590541539857,9.951772166943567,13.586139960962829,21.360187537375232,29.343473253706904,34.32990488485545,33.303477575428545,30.935002741529132,29.992969344657293,27.350822986055583,24.94798886865138,25.089665853840224,22.020632857559075,22.344690282880652,27.069972951810943,29.46686047499013,27.354783773712388,22.38250313299905,20.241757775089606,16.954734688917334,9.549152506859116
2020-09-29,26.06773911060187,23.975314200480387,23.798790271033926,23.016932379822123,23.06786006491881,25.38841197323604,34.225885034482076,47.5734412980162,56.5900040689033,53.60444827054593,48.944354126593744,46.06593138489388,43.776368203412105,41.28375661180175,40.5112652316026,39.301296398831404,40.44389160101849,44.836001125401495,46.22988924768083,44.5889078294417,34.767517568475256,29.683253132776827,25.861354885845046,22.117682784310723
2020-09-30,26.472322927202434,25.221638257133968,23.935177318012947,23.903308630955806,24.418494283393883,26.99953254001565,35.1345866432471,49.15543438307679,64.88920070773483,61.12222395630665,53.75041283548319,47.67127895534461,43.555300763188285,42.09659585351674,39.677550990134655,38.20043675985971,39.31186778725111,46.1976541568528,48.15090779165766,49.00737575731412,37.11350389764181,30.870371667741892,26.94746968875821,22.81771121193863
2020-10-01,23.857457521932382,22.77569657880444,21.38297531333353,21.66316285777726,21.839063454937047,24.588715687149705,32.26989444252207,44.164015210951824,50.86642556286374,48.43027922972914,44.73076517493924,41.8469842739113,39.0622839221547,37.03556859453769,35.16917516313883,34.30134012670326,35.701463012556715,40.814551826567026,43.3542527695119,43.190774678180595,34.7677051321158,30.587357886783266,27.656038464813193,22.59692324642665
2020-10-02,14.239071383365776,13.987511854546593,11.755916196044517,13.362637570693987,13.890057797440122,19.11136378187769,24.698300446934596,34.41083697321487,39.23566475227449,34.43065229678991,32.588585234917105,30.4122178453336,30.292652145262323,28.234432561017194,27.207848341453257,24.571580609157007,25.248068838496465,29.968682940150078,31.578621524758184,31.24100481723313,27.125360401228995,25.786923474563803,21.54758233421383,18.91684006745389
2020-10-03,3.5607975034569783,3.821803915883425,2.4194836688804315,2.7077342372359468,2.191205774423448,2.956019874266545,3.834762787213748,7.941220841604753,13.172428308368147,15.319689579505823,15.461231166319099,10.891616514076539,13.526645532521194,11.603153734993498,10.251200602192593,7.76072766547977,9.74036609164735,14.371648046411945,17.192944207458122,14.923690462740073,12.329889674964598,14.462024884650333,13.044151524962402,11.306429771161046
2020-10-04,1.8525869249148528,1.8821192717377784,1.0160291916432023,0.37562890741362054,0.34438671123524145,-0.3792499716811619,0.5774079772899441,2.778407254716477,9.520218744022554,10.467329410848777,11.184662313844637,12.941367661868018,10.331252663210975,10.171423046112992,8.390654134058678,7.808988107043611,9.77188448050688,13.18287882291225,15.653363506258295,15.83655408592324,14.5963022943081,13.904761586905249,11.984677807263136,8.492565316615515
2020-10-05,8.938081392915766,5.923856090180088,7.065741437606789,7.250549007222972,7.761237145325268,14.084229306934507,23.511898029636196,30.06440333417678,34.38810011215631,34.045336979520286,32.81692388591035,31.25991139584805,29.826432565520854,29.457861858758847,27.744346356499623,27.712616812604836,28.46501143704389,31.19370221351578,33.09996174666025,33.368756797771475,27.479306007667503,24.552728259333094,19.97133227826594,14.718926587053193
2020-10-06,19.94151924057511,16.55126128045047,16.778478695736254,17.133321488559552,17.636707022480376,22.309127086654726,29.531933983332067,36.31367221419507,41.00104937593159,39.92486914709622,38.0140230089384,36.439383242297154,36.19576012550459,35.02840710841138,34.13786480313307,33.65050382601626,34.307861131640834,36.89605001009319,38.41752563812054,36.63105435037773,30.52611193371457,27.927619213265952,24.48291972276983,20.00338597679115
2020-10-07,11.885480595671112,11.000937389408946,10.116407835604516,10.12272766594128,11.130024838407977,16.011473152763873,23.375582892238544,35.273475847952795,38.01372120222252,36.79627921125819,35.42706683492886,33.37026949314579,32.87527902940237,31.00360781931921,30.09682194205129,28.42449608925021,28.765403260844096,33.45116286031421,35.87002084239535,34.4384503027868,27.6196711336202,25.1798662627852,21.524984966801842,15.295599417538654
2020-10-08,11.707928131608941,10.476845678913541,9.853540580945442,9.682097724119213,10.478156089454998,17.6745859074713,26.029522506351825,33.78312516625941,37.437203701805785,35.627033177340465,33.730391490534245,31.450118062352622,30.11968913633168,28.42089609010521,26.93410463490802,26.603005572857107,26.62778646202804,31.32599537081488,32.41615129942371,31.982000369102,26.117928638724678,23.920788695584275,20.504145961200877,15.418558705132774
2020-10-09,7.482174648407096,7.137037315800221,6.58137889206435,6.706737477263665,7.712786577789682,11.784989704087103,18.611919557444367,25.69777500166621,30.881434177750997,27.711171016260778,27.039487781702224,25.609724802776615,24.85965861585028,23.427839880731064,20.55796226012749,20.56222392292113,21.315550443707,25.620706908736288,26.101338004631625,25.08792927908368,20.519160986887037,18.558246746804112,14.254443373257377,11.440517399679738
2020-10-10,15.33658970981822,14.10452612140164,14.010336421837765,14.283934019425338,13.636953012811382,12.711356726371402,14.567285005875217,15.45416163156046,19.53865749049992,21.01600602081634,21.650268556904507,21.54735402368501,20.530059355028257,19.050581345870455,18.966698108828954,17.995948793938066,18.884260913528,21.363147504475727,23.44061546761157,23.873488511335456,21.344374594732866,20.052607937777246,19.07022396532299,15.634502819900526
2020-10-11,16.810523663429628,15.58894626068469,15.034404404763622,14.876895426865035,15.10386243679633,14.651200343751086,17.19570187590193,23.965224585310118,26.412463390115633,27.371736714743626,27.369898396090697,26.863249725794976,24.88233190428665,23.046714486726703,22.160900718365056,21.265407211006117,22.97238710366944,27.423749850879087,29.360407561758713,29.083308590695275,25.94474586079465,23.65015772078366,21.259156837602912,17.360328189033417
2020-10-12,23.220600410036262,21.3796780971404,20.670437816475427,20.88142853794757,21.279828226254754,24.783791145949564,29.638597097197685,38.279712874408794,41.454814688113316,40.217504305475124,38.31693772254479,37.409358266515014,35.641576795985586,33.56401424312312,34.39991123654494,35.29539707799509,34.13028683973577,37.49401262057532,38.527918279319195,38.63426133618371,34.305349700192544,30.209192527458992,27.450831265382764,22.665320984519113
2020-10-13,23.120564385477884,21.48529809959615,21.168181094984647,20.822217181907355,22.055407900796865,24.67635687098171,33.97214380598758,48.17450201699179,56.82758449654797,51.942463960217744,46.88435465208961,42.775662766192305,41.645744841570355,37.89073275832257,38.336349209029414,37.53177270153211,37.95552148648169,44.94739825513703,46.56163531857093,46.477268502070714,32.647563258978465,27.230700171138217,24.473667043111966,21.534634047508522
2020-10-14,19.886415924097626,18.215396567824392,17.71113542157072,18.046951575602186,19.643936100100483,21.453500107930225,29.606062425894525,43.54646113327235,50.650184070400734,48.082505038290904,44.871120978626465,42.13840041046853,39.94248646349585,37.74040068977001,36.5169842814619,35.7633341221744,36.93876842166664,41.261352662864695,43.22619366410155,41.46699879993015,30.563375401594275,25.942987540233588,23.586285453141613,19.4760315141021
2020-10-15,16.716060168228125,14.635141874820999,15.318432714581922,15.072337072103084,16.446173164558207,18.615955365289015,20.492953215251575,26.08186339484078,26.715544697942306,26.169640021840237,24.692433005986004,23.394923412155357,22.575199631722022,21.517096230660698,22.68547605573947,20.793665647717038,22.73597801630383,23.7610411312772,25.43126967754589,25.551513074506552,24.25207344487987,23.163973352715296,21.158253545580905,18.705486082692367
2020-10-16,19.93288150571702,18.177241554245676,17.46525785094652,17.43535872326996,19.670299175951847,22.10618408786351,30.113434653727857,45.471768481267034,49.29030101884112,44.189057447577845,41.03729177850884,40.198836680800646,39.448975241587235,38.47852142706508,35.251810459147265,36.00828747956042,36.331906211154866,40.17798590747171,42.20954367337744,39.83879278834222,30.906853406961353,25.77750818278558,23.294796911498228,20.48260013214592
2020-10-17,19.932936376747477,18.659588869272206,18.292202136669125,18.086491690162017,18.731296650230924,18.327643605872147,22.375496971395822,31.239616237682377,32.92901057062578,34.96815210924663,34.82071044126022,32.163041477177345,30.717345237819565,28.799957161605327,26.59467945874237,25.6287988966783,27.39127130088624,33.30146327787521,37.9909199989053,32.33884170465824,25.57896492433624,24.14207012735221,23.04976149063404,18.351240428842964
2020-10-18,15.382551715091253,14.822364895334312,14.403494650905422,14.619818835171609,14.855948915820974,13.186290027678186,12.851995666929572,16.444686550487507,17.216319029234157,20.778115275185627,22.108106342327567,20.990539824223905,21.09474996305318,20.698647784300668,20.969116697123827,20.80569727736931,21.961174668923974,24.426649752717527,25.783146323290257,28.319731842625607,26.85552577608167,24.16203882043857,21.54201677297796,18.73600895207586
2020-10-19,17.26318093433224,15.894146385689234,15.474747439855497,16.49443714769859,17.753023033611683,21.54547626773998,26.51749755964542,32.196880330792865,36.46949995134266,34.077898544904706,34.05366807379357,33.38460448389953,31.444944883691505,30.7633815389857,31.57101684815529,32.66168159930325,32.81862466788958,35.62170276756123,35.99982246954446,35.95641627444052,30.31727552530395,25.911004186558724,23.29880409235168,21.941713586529964
2020-10-20,20.56627172276942,19.247827452112944,18.664363719370353,19.013964581581092,21.131908402283955,23.302184391748018,33.339513256469395,46.35623830999451,56.24165502892789,52.3743345282968,47.06424865445036,45.40071912171433,43.003199347937084,40.99541388335347,38.58650402969539,38.74337072919076,38.189440751767414,42.2650055924565,46.51961554194965,41.98135926599647,32.27053098310647,26.586778166565402,24.011088284094843,20.817098773014507
2020-10-21,18.657052530910686,17.630335430399093,17.333183779378736,17.26053172172258,17.627405172426343,18.993099451733265,24.30788671584984,29.767474168964604,33.64292548717354,35.09627829251753,32.35004945712938,27.399747100912542,25.32419458809889,24.086132900136533,22.966112813334036,24.378189588372166,24.407434815453016,29.301245890746515,30.58970850122552,26.835567369612612,24.918794131321945,19.64187303818865,20.325433015998623,15.739682667947946
2020-10-22,13.844717033382931,12.991137485818925,12.610631318964082,12.739169317033419,14.048428942673954,15.374801946446375,22.148889035589388,32.05257868303535,35.574768920744546,34.65359874496731,31.868556534424894,32.55733176113086,30.373486444821342,29.558651227010397,27.50695305610344,26.91091106676543,28.90447866880808,33.50261064807948,37.10646888789419,32.56331556208497,26.13358275311471,23.199937125263347,20.414194847178223,16.934719988829404
2020-10-23,11.416356672879527,11.157377236362937,10.897157412655389,11.09360154546373,12.433415398962278,14.915778881206531,19.503646489104387,23.884684051166587,28.16972794795685,28.700836391435775,24.80898259695097,27.638202601747118,25.1717820118444,23.431229594390167,23.91711815385011,23.272709540988906,24.523892468369425,27.400414100470577,28.71175485559992,29.114389718755575,21.517376901789262,19.895229903795165,18.496476725927852,19.31970582381301
2020-10-24,15.055924432777744,13.963733785692515,13.365890447936568,13.653981214713049,15.030884283455213,14.406648938593676,22.294416162668277,35.6341470789124,42.9405595290315,41.0083613717322,39.148771259714955,37.174710829966976,33.49720312482767,31.837643030665824,30.772574639087132,30.974927586477904,32.9100267885654,38.4497284006584,40.17722363175227,37.43495519840046,24.95631703160324,18.567238448133864,17.51026508904476,15.356572534329082
2020-10-25,12.505071160774772,12.158703082163068,11.920424705384196,11.926071040679382,12.157446906383257,9.713434104931157,12.968687405440416,20.180266993591943,28.984160464193003,32.29702842799399,28.442270523195504,25.285364893810975,22.21389636739931,19.717526246720382,16.93912782566267,19.301365709570067,20.309606249318485,28.209693095204912,32.27275389153991,27.14778614619984,20.599537533320238,18.263654118727853,15.096627511846687,14.052535891741993
2020-10-26,9.321674352766731,8.861042050632616,8.411813663182588,7.4404224330087665,9.567569356292339,12.125330820734817,19.169585174013367,27.198092767714062,32.45249122881173,31.571715947704178,28.548692142089713,29.290142617057548,28.409251160175177,27.12255308395393,27.951784931524852,27.220820642119946,28.58916253690729,30.67509783550269,31.196051363524973,30.514313380718157,25.764325418532252,21.68860117509859,17.321536504946444,11.679488565869658
2020-10-27,12.033166941442282,11.353288930066888,10.716717090402646,10.66712146891643,12.176556710377593,15.216702902842165,19.907850501611353,29.520468126518573,32.48037379186694,31.01215481055778,28.39595563702394,27.147418824285083,26.491871060998836,26.706790596554818,26.855625037629565,29.415260366182903,31.736796287624124,33.56486560031388,29.951056894046552,25.221732928727924,19.66681000765116,17.873569562892296,16.601765313203988,14.132221274377592
2020-10-28,7.165279190638458,7.039851055422496,6.5058603550550735,6.654174253671172,7.728251575598133,9.676954360442505,13.896969148592284,22.705142635074456,26.10973160556544,25.602070664934175,23.498770993117923,21.160568564727452,21.977498642762875,20.412185868532823,19.42335065871163,19.214516186715425,18.802206645399718,21.16973703219461,23.300557318022488,22.643098691236165,16.650183202004815,15.8044409862358,13.32781607902271,9.957121448079409
2020-10-29,7.419945485078362,6.684808087321905,6.2846258576957865,7.011780977249234,7.933824473887935,9.499369202825083,12.755643746299885,17.44569236303627,19.5758417298221,18.41704593521047,15.99030397001523,17.129520674348264,14.371977726406488,13.333940566467902,14.686782199458548,13.319029594369567,15.012811070341247,22.03507329860278,18.347178779331266,19.04875444850135,16.854326617786263,14.713916577710261,12.920981970835157,10.522977784662814
2020-10-30,10.004620227914906,9.478122996032408,9.21893065227971,9.85278238067378,10.716805729960296,11.524108654847666,16.124604863007598,22.351770108162988,27.174620810248534,25.82150935772708,24.46063067928339,25.476567998220293,24.308925337343297,23.173932324111888,22.11168799172232,23.497875637405578,25.659993189274083,27.056692244590486,27.202137540496608,25.57663038923883,18.989160382430722,15.728992859525192,14.59400880101553,11.661254462940683
2020-10-31,8.969454277143509,8.265559328023002,8.223788526082355,7.973332606193832,7.996057194856004,9.461636630730418,6.721634597255228,4.286430989328544,9.874834494377364,15.608797064531139,12.561792753919377,8.956624225717196,11.265137160507745,13.291223674488474,9.30084788813302,13.16733346872401,13.149191756212165,16.022427214590987,17.107878262815333,17.956538060269548,14.699281057256318,14.184831504639448,12.675467990490908,9.229072244202012
2020-11-01,4.019316138567639,4.385543754781711,3.4887350958630563,3.340517878007553,3.203424297135161,0.1666903827269408,0.5820761781554538,-6.225282590077974,4.2248797506447815,10.858752401231712,12.572614197939785,11.47650469193869,11.119693260014692,10.169127617715137,3.511830716958592,10.099279572927937,6.756087978159115,8.542691217494838,12.478479383194895,13.947533997511286,12.523224619933085,11.48485848596674,9.936698558941597,7.4494185855599895
2020-11-02,1.398211088415966,1.8711296331754959,0.7979998823584324,0.42969203617872864,0.4179551982424101,3.712163218102198,10.29775186475699,16.67431309640384,21.682571940491005,20.880351713095166,16.97133433742766,16.21636434471138,16.167108345518646,16.90233911510457,16.957274526369858,17.862817450234306,18.272416561288896,22.81346288933635,20.56298252919607,18.28080690868367,15.092884469489821,12.175592993273387,8.157984899449474,5.248963118727914
2020-11-03,0.8099565409641869,0.9628168824461447,0.4833616260791729,0.5044381951384622,2.0101652901115443,4.61048107575866,7.580507097360446,14.421395236448056,17.098890035838814,15.844740986010578,11.93368712531803,11.401494066976657,9.9115984399929,8.69796810453797,10.766692267612594,11.90180911574317,11.372540280318628,15.321876568306411,14.800407301560913,13.401362305992993,10.846674984151676,9.758434593348394,7.668235466762553,6.034921533534476
2020-11-04,3.1780708099675365,3.123357618871431,4.169748496923749,3.9494970859376117,2.995404876581567,5.288265480461909,14.464545316089147,26.039932578628807,31.89868664919198,28.138697194003203,25.27109066525064,23.96904933231561,19.704941212672438,17.156065225686188,18.820491571970475,20.87782543158292,23.250826975154787,32.37289600574163,29.857667972260828,17.656658682784215,11.922716834375322,10.926061577160525,9.056335122156284,6.870846424219927
2020-11-05,0.9921709275557795,1.300672156425943,0.9238518718866189,1.4491537602101587,1.701296569944958,2.8003784484457697,7.035536404266754,15.184550731263812,15.765306053604139,10.95429380084332,12.59153501717444,9.09707867666934,10.128425967149205,5.527499403018027,5.978779842710889,7.899050759392516,8.308812445393055,13.57328189762574,13.848187567584656,12.630673232562387,10.3870075253656,9.374078441874133,4.813033962390232,1.1319391404295231
2020-11-06,0.17088831009682792,0.7357270126722923,-0.0344975911615748,-0.3743198773622396,-0.5417720378969015,1.09626168352289,5.843474856795915,11.646748673149915,14.556003708862406,14.586837431875225,12.204208390359998,12.354594485844462,11.770116020729564,10.334722501238808,8.560848338072045,8.768188851738554,10.90407365792301,14.528155419474952,15.043715065824735,14.012359636267675,9.920696493659818,6.685246383757306,5.633590165363074,4.234162025807123
2020-11-07,2.5705589105730766,3.540808784346247,1.9454077082171892,2.4024721717958926,2.194831790958215,-0.11949520808585135,7.440617349586617,22.343875759030315,29.996869212506333,27.14585038125302,27.772292565777402,24.327979194197752,21.559299938945173,17.879231359683303,16.580271145248027,19.988317785787434,26.25775311799682,35.24126060355289,33.10621717902974,21.00181263211346,9.918940326938927,7.298647320756874,1.7762834370265779,4.108454970002757
2020-11-08,3.1342894100622054,3.466661170564546,3.296558238608643,3.2970874809871447,3.194528745000813,0.1744484843532419,-3.168219141545997,-2.9205634989157403,0.050230980888521515,5.302348652673423,9.412652361012082,7.755748303847689,7.702892096021401,6.368626795414297,5.75627203527311,4.460961496113889,5.460524379868993,9.51293308876124,11.519518933920686,11.222290690766549,8.73276749359172,7.881348132872656,5.86022449395842,4.133906881852965
