Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2021-10-23,8.19425576345585,8.263070394549473,6.718302787780985,6.909528157353531,8.533207083373444,7.756112124439543,18.53812682225312,40.86251136980323,51.702624534462586,50.417764758038345,45.160522327147994,44.16047111899105,36.90058360996472,30.524001449777334,23.390158980709174,24.996040082217185,33.164715730998,49.339382328987774,62.32905240211572,51.52366343690077,39.974359513187736,21.49270118003795,26.190399441231904,17.168565483521206
2021-10-24,65.53704779103468,58.992283782648244,59.21342082407462,55.272329993403005,58.07648764796027,65.31493821961534,81.7360811610446,100.9822847468103,149.95071483642624,145.24338198476073,164.23932761764863,149.90521642305444,129.19480236750852,98.01913899199674,118.90221857483675,112.0517737786998,125.91144980773186,109.0600830135534,219.4289846731566,120.52578858992618,96.11561158956088,86.11005148975167,92.15699011366246,54.01521355135735
2021-10-25,10.529499520518776,6.852492906209509,7.663350701303457,7.011851828966279,12.233606625040837,14.311604023692109,18.57907526655443,43.77351961005848,58.50287714100526,51.17419532684122,47.36193441866146,46.64391978970879,43.036384074017114,40.158560682319035,39.973536828868376,38.60220440874391,44.51525287538479,55.2174858561966,64.5822340449905,47.92464520730307,42.58285224518911,34.83642954831416,28.997082866069395,18.812813219344825
2021-10-26,16.09312174340661,13.018071571760576,12.595454601144034,10.650431455705789,14.635789162522006,28.236283885447993,46.08112737002005,68.20736638912592,89.17770590498,88.61680764653192,90.00797695048377,84.26096161068736,83.17658168807303,77.50422510226419,75.24651159114799,79.68561530059281,79.43328854005938,103.26690404915914,104.16839227917495,77.89757913351181,55.78638177003028,44.392692322690614,33.08322382951304,23.920191520144833
2021-10-27,12.987181917250929,12.562721328844486,11.491055497707865,12.44285326471585,14.678100401084734,19.16237307704707,36.595899770107465,64.29939096218288,81.98773883992776,81.1107251852237,71.96093355783269,72.97730155631226,63.31702382544253,55.3237352695062,54.348789102602936,49.00318774734306,60.6096200541347,80.54326314007056,73.82218402843273,66.17660331946894,43.260105903183494,32.825114753318715,27.630084606768936,18.0268298927457
2021-10-28,5.368952153824658,8.065901744393312,2.4658693374353504,2.0594869520381067,4.942447960044063,11.250210319404342,21.20638470034224,50.090408995287355,63.88611746173649,59.429623009601315,50.75013237087825,48.02060355077207,40.94571736250165,29.33239636364131,24.403210426489288,26.304851370197156,38.394936392948686,51.487701526493545,62.45989251065067,61.81832375317604,41.14664562432344,29.568954272320166,21.46784746485903,10.34306325969305
2021-10-29,9.643726417583888,6.450263945854783,8.213033151917472,6.897719316357659,9.365509413569278,10.374706790616333,25.779236243692303,34.985904125693004,45.95915897974276,38.968721535819405,34.41045162697202,32.13610721543289,27.155526817429305,21.853647156877805,24.479322469390652,27.017372372498812,37.13871275223774,36.672584111369055,45.679012079163044,30.576275824263746,26.696443462054276,22.592640563467718,19.094926575722095,11.227977809240564
2021-10-30,10.866390214260452,9.131587007604487,8.883286484496988,9.465445521173368,10.140228254184198,8.415359632266625,9.520717686854706,33.06311923481817,37.72623837201796,53.46107414674159,51.55538461144005,42.65600416139504,38.01166235164943,27.735028986296463,31.96742519330991,32.550098842049245,32.80870704873924,53.8074858653997,68.08214524279978,54.05285879198291,38.74499000168154,30.271079594469818,26.54103365150641,22.050073483195963
2021-10-31,11.250927806274614,9.63079446304494,10.028732387414784,7.9558404224237265,7.510545939864976,6.5055741995826395,11.588387846706926,22.141383906127086,32.30762175172131,31.980707153770425,35.253533419839265,32.34736711524255,28.334399311137616,21.521597855423654,21.88984764359495,21.84703338815118,25.851712514008344,45.340172851453715,44.13514522092003,29.644008556425135,22.344326969984742,25.057692989711462,19.3545909975211,16.51351016529522
2021-11-01,12.269653695677405,11.7163075625123,11.121202912004351,11.121123421380188,13.691885054063855,20.096705367360606,33.168803677307935,57.17138852816166,72.97510277693712,76.80726032458915,62.31729706331859,67.04958969436045,59.762414829413586,54.59335589784649,53.94480952115844,58.29952240387543,68.75498560079879,74.62971489392257,70.07649588631122,61.54871266619176,40.14603064267994,28.59515949599829,23.201191759752188,16.463261954620464
2021-11-02,9.365880086040839,9.258851906463832,9.0167964867839,8.645274104102683,12.29257974907624,19.255475076570107,28.75160267177308,65.03150612716695,79.29574047028089,99.88908235904634,63.09970779301393,60.90331098500012,65.3315656082098,56.23485853488391,68.22841657736944,54.66290116779369,66.4258618214634,73.24542020517038,93.12605847559169,67.97982329090313,37.966446740533726,24.316114562718955,21.537583898267343,14.672989244934662
2021-11-03,11.90335651111107,10.780546681934926,11.789620572725974,11.019417438533964,12.456360937994091,21.249861323080616,44.66129696914793,63.02878754204477,82.32260214146517,80.56947662330226,70.54942371072998,67.86504358359369,65.49436451342525,59.33207451418106,58.622383529017796,55.78609491201364,59.838248551853795,65.72846179784635,79.61202103086006,60.46272665275205,42.2406087176564,34.74614705543265,22.245258688401165,18.145767419475348
2021-11-04,16.24554062202312,14.527750708231302,14.674480610910285,14.22891061770217,16.82688967396192,22.09282927943804,48.83740851811223,78.78636579240663,99.88938919782441,92.39290631155242,80.83588826311099,75.46083203539322,69.85386784438425,64.3559647007545,56.60746606439495,55.83660740480942,60.12955833253346,71.03880361462139,76.6013308597422,71.45453909940318,54.53145724356249,41.49098853743611,29.53968264748725,22.747280261611017
2021-11-05,16.21506054465687,15.643898831990416,14.8761690856021,15.823294425352758,18.11534870707528,26.32408074997668,55.67138810758456,84.18937607090196,108.14914111123036,106.30056316628094,91.64163306990883,89.62220596534118,83.78558721936196,73.28039724079343,66.75841102873751,69.45193110810142,84.33930886921803,100.0228131072862,94.3437110484649,79.36497627262966,64.08718960239167,50.021950084864706,32.48539081756416,21.86344598806966
2021-11-06,6.55709849720515,6.19829855307492,6.021834046037238,8.85999122281218,8.60969408428409,9.876041532060956,18.059453793573155,34.271438389667495,40.933273420504584,44.95254550022045,44.07232476413032,44.14843141232463,42.205084036826584,40.2939755233878,39.89561119645178,40.13924650653067,49.297620925265505,62.188223305031826,60.080128184055525,45.10816715535849,33.97569916291373,26.94354123190222,24.131990210550196,15.148669508118887
2021-11-07,7.607406032295685,6.413810996356169,7.314913392700394,5.621650835709559,5.9628397667941755,4.93654669785699,4.125268350361338,10.685681755008279,15.877403835206625,27.483278266961207,28.30484968489171,28.147515188072433,25.21606367551908,25.291220979609953,24.303451487981064,26.79698483008945,34.26420907786474,40.68334302964959,44.16382443013947,34.93271414682175,25.352560182798634,23.91263146509878,20.6083358113169,17.517404530092072
2021-11-08,11.06090458674711,9.990879446095384,9.888005249989636,10.420387278378342,12.97785462926524,16.1442437369713,28.249808719913027,57.05170738014478,86.09863665659034,81.14783811989447,56.97366132523419,52.57306422957791,58.53264741426946,50.50426046252091,40.39335270822208,51.80660228921289,70.90205071893149,86.0764425571636,88.81298111741086,56.665337758653685,41.98408714932945,32.45421437967915,25.08467387374973,21.19372632999223
2021-11-09,62.457237292104686,56.877780293927856,55.695082758697296,53.65668949466124,54.04714690033511,69.82249243057939,132.21963647932392,152.0236966804994,188.92959016111323,171.51717751182747,125.80939375465356,141.9593768305276,159.6437158864523,145.32476992520975,121.95074917169691,150.09904394715193,170.80400454197323,194.17036686082594,164.82988774861943,90.99097454483893,68.74044770037558,61.72925252659742,58.8516750268985,47.10139113747553
2021-11-10,6.988206267787657,5.335327277030579,10.351733121090557,5.924013917544311,14.003876037994628,19.18986136728752,28.665942767752295,43.872789321328156,53.65229106666707,45.858197676331166,44.30719603810928,45.73534882477058,44.82506800997792,51.706399165158075,47.70030998268538,54.345846844955176,63.15603708440321,65.72387177756772,51.75587167125476,43.58866987894738,34.217789855825266,30.015534290113067,19.965672378435873,10.718222514991805
2021-11-11,-1.4269083183618676,-1.9171852873026651,1.1564387075571467,-1.2584719209890487,3.8406109538909057,13.634943519204942,25.744633937108997,42.802454431151304,65.713896017205,52.93690281698437,46.386094258556966,43.71166554554366,42.27342844567612,37.92657424794242,45.35902082523516,48.343455416349485,66.66674097073346,80.88144736617838,60.90530773583608,35.4298105001518,29.14772350691927,23.202975946023827,19.005852713141188,8.275469922544747
2021-11-12,7.606380324183181,7.070646756394737,6.481766966164141,9.621164954318118,12.194995653389858,20.78653988380588,27.834640479811963,44.177518567539984,59.486887642811425,52.291156422587754,47.32898446232453,43.801974088147205,44.19909660238527,40.06029742520951,40.149059236238394,50.598580571331816,73.6043145835391,102.98334894706426,71.76083897602854,41.303289744204136,31.63762487604698,26.36548790814246,22.942045622587923,18.93999011861999
2021-11-13,16.977639437118704,16.950428912864478,14.559699491481972,15.270878539054811,16.463880525727767,28.104760667750607,47.55547359119473,57.1991133951294,67.63570024031335,69.90038657705082,67.94272454889258,65.54844120305046,63.75257564293226,63.083763164274444,61.64687339496035,74.98082298492243,87.72739376975565,104.59576372800345,80.7032860353014,59.26209916359136,52.602089532639084,52.050268142029864,46.44220013480048,28.90278225604217
2021-11-14,10.277686792265978,9.761945287483666,11.963655884430938,11.040117349147229,13.669862656528501,17.726910533212756,32.74993139707071,49.26567897676477,57.99089020024453,57.50407980850387,55.8980319808299,53.75384993041029,52.63088220510937,52.27015289672076,49.2500270087655,54.170894278554385,69.88675701467743,92.25192690379441,95.21153558445872,68.37819734587575,49.159348647163235,41.53431409677759,30.241741572695695,21.075131988865344
2021-11-15,34.742499476615286,33.120064409205945,28.82523799168224,29.157659317506994,34.68680479319511,46.115999217176196,72.83863829421257,112.88681215197907,140.1307322983146,131.44643683457267,118.3827110606107,105.02838177018052,112.15036046389037,148.75122156862642,134.4230455547908,127.5872604633408,177.46846741588382,230.51271530031784,150.4915155983834,115.8337301752506,79.91109992950209,81.35998325907816,54.02310258595216,39.572761918433486
2021-11-16,12.274174868157665,10.98730861682812,10.31676863286254,9.841459742512441,14.427482003611049,24.486519010665234,41.03087455250119,78.78793138741261,105.28106764644207,98.87404721223672,71.57652243808617,79.31988949341853,74.58682296519515,66.07636929720255,61.321917850036115,72.52224017707472,90.9927211302466,99.67223349876076,92.8334947067988,79.69102624233713,45.555933289041455,39.0326384886841,25.787904714049965,16.87687182134415
2021-11-17,8.65265275481159,9.024068279841075,8.291648099460964,10.699212424874665,10.353007743138761,16.23712651474569,26.856666263781417,38.69625887682398,54.2245423993463,53.208237380146116,52.47652466340502,50.8794437960887,49.73034441641396,47.996327649453285,48.97565801156388,55.924409655643785,69.5695257851099,79.47927511290914,72.82538664380769,48.999051840851244,39.29723290181299,30.973717637140272,24.123762556137173,16.15248194187532
2021-11-18,10.411649565249252,11.602038147604299,10.983198224811655,10.27867953494023,11.38501013150544,15.299842224369787,24.120836634562394,41.06822880537115,65.74086406870879,46.164502169333595,44.240241927365744,43.70651097049302,43.60134794344296,47.631733322654554,44.006186132969376,51.73203158922825,66.40880836818297,75.08101011617441,63.41852452727247,37.129310948663566,32.914208808835156,28.377315619155226,23.646970406252095,16.388968546494397
2021-11-19,10.078502604088868,9.121319944725645,8.875560280734529,10.104932071563804,11.399515967400399,16.759850876714662,32.28863337317057,41.64078421021673,55.552769626098296,54.15518777888687,52.99814684060848,51.32870609262534,48.66996593124669,51.9828100899648,53.014494911934804,58.706196407572456,69.74800990458826,82.33719295092449,63.871534834758315,40.21036339161956,33.56491862084447,24.717974279695994,8.860167669651055,15.819706161592926
2021-11-20,3.1167180988416483,2.5257348152493613,2.9154097914528094,3.6556651483729468,4.350403100902533,2.0808709131655547,-4.2449392722912975,8.375444656511299,20.537619441412662,16.48620324196115,17.46291471972697,18.957680547404934,20.863302196759804,20.46578804503442,19.923377731149916,25.71643796758231,39.744500995120305,37.00905636987916,40.20802842025824,33.56752649570838,24.989197268289487,23.802380807081864,23.451899792449144,12.267794807909631
2021-11-21,10.456698517204433,9.264175404742971,9.608047728038443,9.594247395145093,11.896784294944897,9.992303290876311,7.8310168475085895,9.331376818706659,15.008895684584285,22.327596609519937,24.434676576975576,26.34431561580119,26.88201591426082,23.21669120753538,32.37134884959689,32.47869857634488,39.7124546973727,51.44704529313495,41.84563418039634,38.389763215937066,30.59507093071258,26.841664571837114,35.27727578615044,18.979735190687755
2021-11-22,56.254808501424165,52.48944275712944,50.48040547594826,50.74219353371255,55.82764029797425,72.38241161092726,89.66104283294266,117.93784152524215,150.05851121464949,141.68021851070753,104.49659796918964,102.83439255266258,103.21752502961482,106.0010617128107,105.95806137547936,121.20386901995383,131.31140516150475,123.98123208223066,121.50620355457283,91.5711356864673,68.90643084883942,65.59843893711218,59.0501945696181,46.16896771530974
2021-11-23,44.636857839154715,42.13578532438467,41.876817770345525,42.581946040318186,45.3351766882034,53.949034519045355,77.59779685784414,128.13840609288116,154.99944409037818,141.03451375514388,98.67258698854474,98.23876968317072,99.11122904443206,118.2049100663194,97.19531244663429,94.39842640568709,91.74691767770537,126.65801883242682,103.77598506359908,114.658828497505,77.6226322677708,67.83486561849354,52.19131640024233,37.293300933186515
2021-11-24,18.90566914707652,18.26032665948446,17.1955146322492,16.162876632359886,18.651670516394507,31.675663149911387,53.19849130458411,81.48962975646975,118.23898669137526,97.89772320038989,92.75510211241836,76.48708469734211,73.02486307023972,75.81476552464622,87.72395514693989,74.09038353944874,94.23970776514221,107.84089702272095,86.48497922880176,67.15269260199032,60.95485806783475,62.14931061555448,36.80833293210564,23.08159110816662
2021-11-25,25.248446765086292,23.633450318164478,22.725762915397237,23.28606120432836,25.23555713329139,35.132645328672666,74.04355983752309,96.28871148061063,124.827123424331,121.08199140099472,116.42524743753513,110.9687840348905,120.94169190129307,107.79874540657812,88.40235110305531,100.87706899602212,134.16998354012338,142.58063900668975,139.9032197211759,98.72127111674712,83.09037066650251,62.814773163455015,44.028443872816,33.464036127466045
2021-11-26,61.29002926081708,55.2174690219338,54.170254597185675,54.447548309583034,59.629987664911056,70.03732370197028,106.10377675026227,148.4091214861218,178.74661913794407,153.22267145843617,136.5988357235301,87.24527503598318,115.63871401953583,75.39791534948694,75.22951841553775,80.54601529130889,98.84663472241118,90.75153756154081,129.46547558265306,76.81672814037118,84.78555343241533,71.63555051160213,71.99167582680599,55.207424626850155
2021-11-27,83.36810409134577,78.65194693144187,76.84899371950897,81.67739924463763,83.5288289179961,77.49198852134273,74.72804777906349,86.31379639701112,100.24862757633709,103.93357125058898,87.97007279887902,103.4384328055853,95.6180086132423,94.59983911575472,83.34030651179899,99.83907313063666,123.1933454657778,123.70699200957387,111.50641148044613,95.3050864395093,80.32186838799885,74.59197513438505,73.21162335769958,60.08961658506331
2021-11-28,96.75810474157863,92.17481328215808,86.07672289850032,85.29106667085175,88.82091240969923,90.333824148888,87.50832564769601,93.2871398704597,107.07193642540943,128.8701131546153,136.62248160317944,146.73922516845758,145.39319929629568,151.15747235874622,149.10864760697567,164.8098717770613,170.79096277070377,251.49504019889815,208.30143677517006,162.11109625014325,136.91060377999372,119.37660107740155,80.37004173891384,88.00914582276707
2021-11-29,133.31509806862795,129.8417706160463,130.8023486957839,131.21008518786545,135.84405090101566,164.33838378203464,213.6717026266015,285.7377778726865,339.04606951470913,380.93537473876137,275.750811486272,270.10594376494396,196.23009887840865,182.53537614393858,176.27129469217695,239.43351165988372,271.36442844294027,274.8470327193398,300.4599277980944,181.69719494625858,182.1986306554482,201.49964678211524,135.64728906254635,126.96728863103252
2021-11-30,124.16512159860314,124.73637262645977,112.65486632756708,115.73124593244094,111.19948773834797,160.55963317506422,249.32884861203266,439.04550750427387,561.9174889178787,433.294435073727,280.2033476835595,303.97614343523384,320.4657211099868,275.2690906812807,246.03379971308007,275.2888389306323,244.9488970791456,449.24330982001703,262.7551909144808,219.0885336504521,230.09345197279134,150.49296960599557,156.05233448883263,107.7038245116795
2021-12-01,104.79171896185771,98.84136511200037,100.72975245704993,104.1282480789547,103.20690425303364,137.79997491783686,174.92918121665326,242.9756367533662,277.014200786035,223.16230663970146,183.90100889877453,236.98704984480244,212.83358683691486,159.92596554959366,252.06675453450822,178.91821298196405,272.11089465429654,292.5531140993008,307.0853744994904,214.33506129104578,177.65869409462613,132.853737637578,127.65057404597367,101.90850546492791
2021-12-02,66.71318730138677,67.42356414045841,67.66620090489289,68.82859385983778,71.53963964964096,84.7570058196564,93.4894116323286,106.68863348504715,169.02737181699098,155.38412183296396,141.048855433871,132.15384119386883,126.94691914154504,108.12749857731939,101.65619818791728,133.6642054794412,143.75592189689613,163.2216563566902,167.97751401747084,128.50235986757082,117.2788095893609,101.22921430445842,92.95141792427117,77.65291866629903
2021-12-03,109.97973521525859,105.33192337707385,103.89669860112312,101.70603682985566,100.27692342653167,129.714033591816,166.44311695218818,213.87919113127225,249.24202730724826,225.52916905843688,210.49837754290218,186.75349129534118,177.88083598925877,170.67229295250704,173.0675994343775,194.24451515944463,213.64614901148528,234.20705103618386,220.08427628366888,171.59624876111477,143.49986354774964,121.84861169011234,110.86401870841058,103.24912643261406
2021-12-04,98.10641330733975,89.32801294954774,88.15578221531285,90.83136563243934,97.65881646074037,99.93867417600644,94.95016063168885,105.21144531031759,109.20676340560155,114.61949777262808,121.82006975291704,118.96934636442606,117.60894330498863,122.88370173103425,121.50194496740406,138.99171354894028,149.18321052401345,151.61455002088124,141.1077813595088,131.43567708052942,125.69488465834563,111.46147059634234,110.05519771628774,97.8501646435611
2021-12-05,107.48873913861836,106.34595657872339,102.8929826454858,99.92757809488768,100.91712496865964,104.65368500187441,115.14235714792284,116.78141647706919,129.2301056008105,137.56274670845912,157.00090707046826,150.82683387301125,145.67295828274843,146.0004172818976,142.11099047317532,160.87463409417458,183.26187780853797,209.34685501451526,200.64013697294413,159.89610342510747,136.5049403988737,105.53697098009454,106.1948165377268,110.12313464157201
