Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2019-11-25,37.817133121771754,36.61955189489346,35.77028744177745,35.64867139580417,36.544499967695934,39.54465372408216,42.28200988989396,45.15012190059993,46.130710263442005,45.88510025358075,44.89163317635032,44.07668073940902,43.943400963372234,43.593086661398445,45.30641657341934,44.14982720068021,44.814823266831255,45.80925581095158,45.183936189354405,44.539184300494824,42.156003291438715,41.32723519389757,39.623149173734596,39.01986852832832
2019-11-26,39.63587196916044,38.31893009003667,37.62116405894789,37.57715528707423,38.1909031815361,40.55698933483599,42.658731259931926,45.362026134422365,47.070161727211335,45.642818924198195,44.89704316628029,44.345435793826155,43.85988356992393,44.013075758855045,44.12426926858723,44.21551727538824,45.05191559462838,46.54979600604991,44.725862186824614,43.645131308840085,42.64084882481134,41.319826916093085,40.14177030622932,37.765188747926594
2019-11-27,39.05353389348598,37.83108275795306,37.29496787429262,37.40078207729686,38.15509331530431,40.27033498683064,42.79084490577829,45.7740059569298,48.25689533039862,46.637156345224795,45.68964971999387,45.406050644515,45.40936905823498,45.28491901462255,45.42183240421307,46.15252854343899,47.559186474722004,48.39446179858416,46.52151574995008,45.03438263955324,43.40507832221103,42.254544325420575,40.675626863026515,38.52545222289791
2019-11-28,37.750009511466516,36.36345587966055,35.65598761289371,35.7353456646947,37.02536145427284,39.1912491654597,41.42243366980441,44.03120322983278,45.34073465963941,44.10411590831452,43.73883141051772,43.28712582310444,43.02745593498592,42.64087140479365,42.553236458052396,43.026875918301556,44.153505342718894,44.924298900046914,44.43105857240037,43.11058096899747,42.088493043133504,41.18705182757822,40.6720832583487,38.68531460132714
2019-11-29,34.70884181238785,33.72261440307791,32.936862558405686,33.15166706212853,35.12301261458179,36.684870976417635,40.004894075675054,42.53428425972646,44.36587203359287,43.67267083514568,42.439374663773215,42.03223840680986,41.40104289506297,41.05099256332119,41.214158959129016,41.73953628101644,41.96578625452639,43.89855314467176,43.41131519992868,41.09305554756423,40.90145824292635,40.183187687433346,38.638441422761865,37.97102743590288
2019-11-30,38.25318727380328,36.81406877653521,35.78428116855241,35.93315305080897,36.791064690799466,38.355776909120685,38.699320650994785,40.97690211501872,42.485929255087505,42.0682995475831,41.82087712944121,41.923810440280405,40.97262792508415,40.41025068887508,41.02563950833381,41.16715081030376,42.09767772736233,44.05787760265886,44.07356619638286,42.605183330846224,41.56696538342958,40.897614522945744,39.690087656050515,37.97948752358635
2019-12-01,38.53284702265811,37.57875009714816,36.69703513356047,36.56643215093733,37.6559062835075,38.111816004974166,38.67280444196194,41.33154698454867,43.2504061709241,42.79794649522548,43.06822412528894,43.22961758877412,42.44069422032783,41.79755855346967,41.46870627291195,42.14807061714732,43.80622395215795,45.5914931417599,45.25015468999091,44.060995565933865,42.32755854857911,41.44485036162354,40.75819192687917,38.866923962423726
2019-12-02,36.119500100520575,34.703165339229415,33.84165704396793,34.09393190833398,35.633028446050616,37.60303037558123,41.58080310422847,46.05569042913217,47.51321031867939,47.396649764160536,46.33848007857415,44.760181127920575,44.537717844731844,45.936233899759245,44.11885958757485,45.20972066008598,46.92668172878693,48.35029522236353,47.053627167612085,45.84080646982388,41.794703362289134,40.81542344242707,39.38771758549182,37.450276316829594
2019-12-03,39.57420282397444,38.74286934557264,37.91681321960121,37.83550204487491,39.059558907974605,40.97039002571713,44.20883093832767,50.291423222925154,52.36001291351823,49.5400809069061,48.000708781554174,46.963100642520274,46.39765112193849,46.57890480912904,46.35371483054591,47.3134747240845,49.20518196172601,51.18677869168407,49.73212289157912,44.71721693873083,43.648221470303696,42.71010692175493,41.33979411542457,39.27009593320295
2019-12-04,35.781361040950436,34.46323868587571,33.553992790733744,33.23306475941314,34.49190928651575,36.750798497997664,40.27941422978759,42.24195652633593,46.06642532291777,42.278108655990806,42.75706034114051,40.46094115525315,43.07723928381653,42.660968515321024,41.81006721144221,42.868391285094724,43.900186417040736,44.64465065310873,42.44364166252332,42.39123410082959,41.32888482985128,40.2947672841296,38.78029735328751,35.234555001399805
2019-12-05,35.338410986298065,33.83340893310756,33.14748419061239,33.07133397731211,34.10666023423574,37.156064948964875,39.31847871318753,41.425779601969786,44.12729922144636,42.741175837277865,42.16865756800736,41.45658632590663,41.631622506063806,41.23081944096319,41.06283726684031,41.54262770888228,42.297098561307465,42.99630442141115,42.37845601989898,41.81707693683597,40.679484622013426,39.39265361872298,38.23310862738153,36.52456936001415
2019-12-06,25.640530930155734,24.910904992793277,24.047502360945472,24.289271315349666,26.082340212545088,30.877088095850272,35.39201820818308,38.21515701710157,40.87698312993202,39.501714975329655,38.04525355986144,39.133141427994154,38.536600016679195,37.935154420606565,36.95350319397012,37.69171449074138,39.076340472866285,40.53872012001886,40.15935765174035,37.76275815575675,37.75249298415492,36.4175280861236,34.8003569888172,31.564626760122525
2019-12-07,31.245167077490116,29.59845952443972,28.600270838072323,29.204022389383503,30.151114895949767,33.14048199095226,33.27167206763652,34.68707819843841,35.15833551081921,35.03406778384229,36.68197149018132,37.13262076348919,36.5711160843558,35.907232450442564,36.555079743420414,36.59270669786717,38.084439362951166,40.30487634364411,39.604105284594,39.247154416741424,37.90487160376167,37.20860317927855,35.78551379835272,34.50018507228276
2019-12-08,31.1193059649955,29.762534439576843,29.230271433418817,28.993983313224373,29.937907905101056,32.53556080280482,32.558120695334175,35.90486279460237,38.368906236411625,38.24700571159385,38.256917232424875,38.09702708293852,38.13207045839154,37.17528473455723,36.59737833957682,37.27486498470491,38.80833532961865,40.60732983135589,39.95956727205354,37.94806615704365,37.12380472059934,36.25990418674217,34.92567136282435,32.679108415486276
2019-12-09,8.063250944939018,6.9295448751802375,6.983744609430431,7.84393167085943,12.485569660925155,22.789770577055606,31.48550096034683,38.312737938075614,40.86442052280335,37.69220483398821,39.31034303098095,38.461270266664755,37.41696217067565,36.55940314760961,35.98810482719336,36.42882191320817,37.596113449525895,40.89925790718512,40.71432315972982,38.86020189194705,35.84616368095097,35.25193628085497,32.99967581052784,26.139726560184062
2019-12-10,30.77842247043968,29.502550898980918,28.64204140746356,29.097257659988333,30.360927343018595,34.74845542839412,37.83250278174113,41.401659294701744,42.52341613430873,41.974388420536926,40.6820004402076,40.8521022185605,39.73715768726213,39.0044044429698,38.78791383406751,41.08230958097195,41.98793619449902,41.75176436592573,41.31150657396147,40.160763349025544,37.901431601466996,37.02369186739645,35.57322334475006,32.16512728703825
2019-12-11,32.070308563215754,31.058673620424884,30.12274376734452,30.229041004083527,31.213058841438862,33.63035226943098,36.96745716808184,37.20933756274293,42.456630760861735,39.497386120468214,40.51277128447408,40.163104588142275,37.85798565657453,36.99800801581748,37.70121931416004,37.60123686861117,40.063115047269015,39.66777629463254,39.0887773626273,38.29446792146385,37.04295797395025,36.29427836213233,34.39115212698243,30.87317434721626
2019-12-12,32.9150789314632,31.08517745487943,30.89797013008211,30.622917285666677,31.072632195435506,35.39677222437225,38.361295951329744,41.34209551474747,42.87712881676076,41.862536962430674,41.0485530803078,40.40510845891044,40.00520426684497,39.75175215047942,39.88500763472399,39.92053853685522,40.448828506276776,40.845723367661684,40.62103784467774,39.67633015358413,38.56696383520366,37.50560850898821,36.14750883692459,33.89356310373556
2019-12-13,34.25400921794459,33.270161374514856,31.68997781404928,31.797087626769038,33.153123106828794,35.313657245626146,38.29325229209274,42.07904500124916,45.17761686186112,43.350132581476245,42.34008112576608,42.33136764861484,41.53030963613595,40.47747809863605,40.71695857258166,40.09736776070999,41.36497452325604,44.36751927076653,40.89070274886957,36.56108998766303,37.294795995980834,36.66623534869768,35.54265510336019,32.86223302251554
2019-12-14,32.65407408534791,31.437989933949396,30.312738197709383,30.311725526749974,31.13773096065025,32.750964795675515,33.734880850943256,34.86248570154183,37.38940373134535,36.58407057409689,37.532987894768816,36.50490481816357,36.788916096004975,35.88126901260623,35.95235610973704,36.406305983185945,37.61118210565627,39.772412156188885,38.97438259840739,38.58233437781428,37.57160716189225,36.65823386626086,35.344926652185,33.420205728168675
2019-12-15,30.01623040168579,28.45387375154138,27.3759729336852,27.15770793131147,28.476754167182943,29.346882059542885,30.111096352113872,30.869996076836337,33.868900090114536,33.695088269093915,34.55954931540564,33.110412776302795,34.80558044564599,33.73178936208946,33.780051019029926,34.60623981676958,35.45803100669842,37.102371594957475,37.160205992422895,37.14762724301691,35.133065084368766,34.962742932214,33.35338261138715,30.74309106654318
2019-12-16,31.55473674851914,30.222197143667014,29.422160569061777,29.417490489077725,30.580613029811182,33.62930504884457,36.70006181762004,39.360207670505616,41.09485044395931,42.32889360385753,39.5787748557402,41.91625904455185,41.67394111258847,41.1870425749685,40.76086845717238,41.820279893246465,40.41712142670151,41.206672061692615,41.11135233671166,39.74678035591748,36.46462217767528,36.73406081359896,34.83338848175162,32.585741843657324
2019-12-17,35.3332479515748,34.098801472464025,33.363563234053444,33.53796192527225,34.46503687069601,37.16349577013821,39.900467575613334,43.03749963740034,44.92100168169077,42.71731769229823,42.73350035237955,41.80224427734795,41.96409671820791,41.41339712704364,41.13664450956933,42.55058938782697,43.13040700116461,43.032587874532844,42.5453315179697,41.72652388780585,39.821803189256975,38.63845713379675,37.102307720374114,34.891527910981736
2019-12-18,34.910279780247336,33.77558073130674,32.90672992502872,33.244738176633426,34.1432054045824,35.33424114530632,38.15914819987762,40.51608301680081,41.813367520702336,41.798057336907135,39.98693480940484,41.4078320361084,41.384220240765856,41.92324281401928,39.46251993571568,42.441563539374755,42.31993461132522,41.29742248189259,40.76829552786764,40.01521534175756,38.442428077473814,37.70103149415575,37.12472141963361,34.112157605111136
2019-12-19,33.238006279761855,32.44150820732557,31.439861804976225,32.17020001143547,33.680878040681925,36.01115014451343,38.286281551816096,42.50792916458467,44.19658167813207,42.85346292397978,41.992178020998644,41.026241624204594,40.75944521108032,39.99670106526518,39.98100315403121,41.142177763671945,41.650693470202235,42.41080691223431,41.911277450601546,40.91933784141631,39.340176771781465,37.4724463463917,36.79313387737359,34.34889655714019
2019-12-20,32.65107133821403,31.455757730763537,30.557592838654024,30.558457979176335,31.890257983426967,34.41041010790562,36.81536183759704,38.66064569162486,41.317968210198806,39.06707527777907,38.48116465930721,37.504054331133624,38.243387757667726,36.57232219935539,36.839010007548374,37.10375553904171,38.15684944338487,39.49484777296931,38.975998918293165,35.83431829979999,37.60459546317836,36.71553062865485,35.4900037353138,33.59448289914219
2019-12-21,32.33711049508549,31.130131433096842,30.22958210091953,30.26341582982428,31.22912600938793,32.17746759759381,33.05038965645797,31.129993152386703,36.6633516756733,33.61107151955336,36.17793044158006,33.639914020128685,35.553996539652054,33.73638533845663,33.866138812779965,34.84432050074441,36.14596362755993,37.38844967679121,37.161950786372365,36.39494722585731,36.749880746932675,36.10573711694845,34.94514390346843,33.26396810796447
2019-12-22,33.6524989810555,32.40190654155985,31.453041792794092,31.16132237624886,32.16622093592729,32.286661342567974,32.17269195038546,34.197756358384645,34.94062701431772,35.777296211806465,35.443998318691655,37.25912705270286,36.242562870083304,36.16395861586334,36.05586996790116,36.3782600525858,37.573896413930484,38.565278011664596,38.3791325836261,37.42870102208304,36.66954996393313,35.90647426168363,35.15652901675079,33.699344253963744
2019-12-23,33.0332971052262,31.722430815668787,31.076430251455175,31.14408842163663,32.29497166375998,35.15628221042481,37.80710621751718,40.46046325707073,42.221253722645876,41.88179367952538,40.8963471598219,40.349314174032905,40.400145164844695,40.519214382874125,40.17906378293005,40.89365216145006,41.577910617587506,43.39757848727103,41.96364998503999,40.32692044924284,37.167939471511396,36.74899178526481,36.160501236851225,34.29652327846627
2019-12-24,33.116414688426545,32.09244744199893,31.615100512462753,31.561554073560792,32.757162842409635,34.41291593889003,36.96353716918353,39.84964446837609,41.6510601970401,40.31985092316213,39.50801899681028,39.11154411105683,38.520688034625046,38.295085034676326,38.30490348190098,38.85339369899454,39.30462088444619,40.24324505034372,40.20193579234018,39.13963019316588,37.69958589512313,36.87270069208985,35.70301412024813,33.904610829209375
2019-12-25,33.68697429562759,32.50845908718965,31.923767282015312,31.78668046735426,32.98159549504882,34.67435279774831,37.12784724654267,39.52723378795226,40.69104751750885,39.3733760147102,38.48471562632207,38.284357157703056,37.92242460353317,37.741482429923565,39.35134756605892,39.36102413986597,39.385795279989,40.86001737718409,39.30245271479719,38.07092323357866,37.06346879627366,36.55993714163128,36.08019212204329,33.8489149093661
2019-12-26,32.12044503989772,31.112613820138595,30.44609108149966,30.373898517936595,31.705433620658,33.38478957426009,35.954542318947254,38.46460479288547,39.99528011475125,38.66951981219753,38.022925963774064,37.57629249858986,37.3795034034196,37.17680080128201,38.24662379453281,38.4932298159075,38.33769876826805,39.76307650962842,39.272404465428664,37.83201860561802,36.395308169478916,35.691731600530865,35.43604040276373,34.229871419693175
2019-12-27,33.96585885861977,32.98363083557704,32.17087744094658,32.19374766490027,33.34765597007925,36.54818716061225,38.206888101772925,40.91046011072845,41.940563113501064,41.48530341867747,40.16982380309848,40.12718554391681,38.96846231953305,39.43904131001516,39.000384906727355,39.670861532224656,40.41507972892994,41.239975873140196,41.184579446588344,39.47964193535546,38.0465205574055,37.58609290799748,37.26030039245067,34.47512943427635
2019-12-28,34.06764111767249,33.36049378120978,32.55792755256254,32.76515142595999,33.79892543322247,34.539015256692075,35.64345572287072,38.74658866988395,40.41293901522211,40.63240445768749,40.406420756517086,38.94488654386318,38.79276733110021,38.628784222296225,39.522497503146134,40.476319388125596,41.34117913203554,43.256435443053675,41.65927635105167,39.255615651859216,37.98576904049461,36.41640383894138,35.39103072070503,33.81353880098662
2019-12-29,30.799640928171975,29.418806619124208,28.53401863917571,27.542183086685966,29.686284554113378,31.088185821952358,31.277355157093965,33.586086451992756,33.85758855708227,35.30527759841814,35.402079492252625,31.97976397333636,32.08857172061839,32.00772956644968,32.43238097403247,34.866791671193006,34.916160264362254,34.37053178363121,36.41461139362097,36.641508373166545,35.87295552590926,34.76368685732638,32.0370463900432,30.021670076807105
2019-12-30,18.987770973879073,18.163487483544323,19.315613876602487,17.25816132871934,20.259030860523215,26.218816156594137,31.419313384339425,35.24173341050996,37.32695718343148,36.859306255634166,36.21416627275614,34.48715686295538,33.96599965386968,34.282948689932084,34.25907422993207,34.98876065062688,35.6273650908261,36.999250492114676,36.47235543113293,34.443867752727975,33.47881418037507,32.06838143792021,30.673632396026793,25.546714373085297
2019-12-31,22.554282645639752,20.634894483667214,20.13683132997411,20.298805872669206,22.12659663469873,27.858658038874466,31.608065353671087,34.19163189389859,36.00964931971942,35.31027168975805,34.70087596408493,33.77953582311304,34.964710587087005,34.744346383345835,34.75777413584933,33.872347381256844,35.113000242333904,35.71371910336044,35.69078548099881,34.2919724403491,32.862746194737234,32.08434611425794,31.011654231612354,28.41031272735884
2020-01-01,28.5837068958912,27.166551522497386,26.271954587402945,25.946266479347774,26.558084932583775,30.738297257114628,32.70914218003049,35.39672693804949,36.866799252545256,36.46700630657656,35.42080343839999,35.458361679104335,34.59362871078466,35.792813138780225,35.1542940920021,34.30269305308038,35.290340995683074,35.5590642621712,34.86082574324608,33.6102535264738,32.536355149545976,32.30646029418485,31.264897809898212,28.816806708096795
2020-01-02,23.80327259615681,22.38587685895871,21.704566025173712,21.75977145084476,22.397968195494663,26.276391910821808,28.281244466037812,30.688362269041477,33.44695278807822,28.59969125076119,27.032205935461867,27.668214056217124,28.752298054650282,30.880427797571812,29.574931553961832,30.44264831688388,31.267994954660953,32.466637285132435,31.85577860115226,31.254022743321237,30.384301691817203,29.86768497083154,27.84656520922727,25.917643048387085
2020-01-03,22.601986657356033,21.705234441578522,19.621662480133537,20.7970965912843,21.701450973332992,25.786898853924658,29.204843553866436,29.905128028712127,32.35806246765142,30.958319464548183,31.84273685186286,30.236383867765404,31.052789499506538,32.17928371071788,31.20369290083116,32.63183316927562,32.96293713379441,34.48975955838737,33.70024079863015,32.036067152874544,31.674762718399794,31.15079357260805,29.546033743815144,26.61574752665566
2020-01-04,19.92207528864102,18.34857949043704,17.702663156310663,17.791845923765116,19.792049578562803,23.152275011853902,24.047163559363938,25.701332583540626,25.776943731867473,28.511219492847037,28.564401870774585,27.878898848814828,27.783388138866222,27.372880670781935,27.85370093678342,28.532969399960855,30.18837021422855,30.971980726534305,30.928103648091195,30.577259377340475,29.370974050793016,29.156750379453413,28.11070275218449,25.07899998207276
2020-01-05,24.10787678235181,22.13491373290949,21.816784097396667,21.729255504529103,21.218875957422465,25.160000563788486,22.811304392771042,25.8657273841038,26.716638037265543,28.507319541224156,28.538072357175125,29.34199721054362,28.744485184842837,28.1337348590481,27.580246969931597,29.162959810618936,29.23608426173482,31.078557782930865,30.908011462040186,30.80485851778428,29.06215672657912,28.814463038896378,27.846518913296613,23.91086538752861
2020-01-06,25.235499310838243,23.770774308022816,23.846212099303663,22.73652273093366,22.943985361473757,25.865646520563914,29.73181491955048,32.01999996882467,35.508406646628195,35.167325527740985,34.31486156161539,32.61673174614946,31.114404663625493,33.07164249936929,31.34329244391814,32.575174257722296,33.2618540914322,34.79448467013151,32.413284262619605,32.40356786929535,30.674733615870263,29.817887076651715,28.28942908491872,22.42959376738886
2020-01-07,26.53714475895326,25.380174964789127,24.36155424162051,24.649931122875422,25.25524122111273,26.535622620534106,29.59710936167192,32.96868683823446,34.30908043860174,33.47860426872248,32.73544489019313,31.90348878359034,31.27679894305932,31.85842251247172,31.831702899246974,31.903816445379192,32.68111813711291,33.29402526137989,32.04992594451389,31.917571182685045,31.61672510926714,30.29223625699894,28.578689742629123,27.136120815451527
2020-01-08,23.973229275886627,23.017961318385574,21.953088925433647,21.65119099728241,23.020092647845757,24.749651729075612,28.04255317331955,30.976500703066307,32.31307016483218,31.71850311199328,27.11877886005123,27.717465985485347,30.176254192000002,29.88729528092027,29.92989794196965,29.704802983569174,30.61189525845714,31.866679054003274,31.255322754744263,30.39022224799524,29.42704593036158,28.564445831859558,27.594764246072305,25.74834808139471
2020-01-09,22.475453529813652,20.721882005680285,20.441195631069114,19.672978096495118,21.425809179121043,25.138621204118913,28.836559383243163,30.743668716120595,32.198102293516015,31.19506474925967,31.504558510877793,30.25516028688254,31.554704930863764,29.478039510309934,31.800229041813154,32.70567637288507,31.30956382488541,31.52614689750837,32.220700642806705,31.32137400131606,29.54111650860584,29.41554274126558,29.347915754821727,26.71152644949614
2020-01-10,26.057318137891723,25.05101675063389,24.25277790659569,24.08636474359303,25.457692912102914,27.666133016662457,30.78248776984687,35.416537572212896,36.889941169401546,35.795470707928885,33.846062323791884,33.17362688808861,32.33504085005123,32.442690031993955,32.57918052347516,32.70684157539273,33.3757334723737,37.53914651717899,37.557512184174634,31.996074132762597,29.60466939905963,29.839566649026693,29.877557735066066,26.26055568374586
2020-01-11,26.288177966196738,25.403511871480635,24.79599864075857,23.91541931637703,24.350846265616532,24.059927302168603,25.094522475491196,32.74741993517169,35.11734670440762,33.500849192575345,32.84182760203474,31.00153040421465,30.158931972206858,29.973511302330856,25.917898609903894,28.087537207062965,32.02596939317682,36.96194189268552,36.98824983730173,29.079396615412772,27.663505502001712,24.142868174289326,23.28684455868317,21.09603506187419
2020-01-12,19.33399974704787,17.266877704666843,15.162113142003166,17.11661079390766,18.357797619595626,21.622936943670524,17.188208273487636,14.614412660748595,22.970832892776244,13.063654466293741,18.52736191193045,24.347037258275044,19.306050250144832,20.466367179315764,22.50267302407552,23.31357944004687,26.6753568475723,27.495737041131342,29.481531639481485,28.254184713960665,27.169651542916895,25.943183516833002,25.336006424305417,23.638020952197927
2020-01-13,23.198268079227688,22.016769390093707,21.527100165379558,21.155819293292687,22.772524529047104,26.54639246098816,29.12564827162685,31.43879693062491,32.6502549782722,33.81962298569018,34.04848536954286,32.43921212648583,30.635886146926843,32.110179550170905,32.19320196777227,32.68818060554287,32.39004466457641,34.079254895360194,33.36238039022611,30.765308541938527,29.13052999973626,28.30543592475641,27.51838498731919,26.378203792896883
2020-01-14,22.95935977876104,21.963599048357985,21.384779227277242,21.285906792121082,22.871272748933073,25.89325881886522,27.028480019040245,30.188205533304483,31.527772526451777,25.65041691797929,29.49835535030542,28.850708284856317,29.754322458667463,28.32214405552417,28.468926264809106,29.819502807232226,32.5471069101276,33.54614077093107,29.18154669850901,28.45734640818071,27.591148097018433,27.056705271197323,26.532731490807066,24.36748934615253
2020-01-15,12.463791900756632,10.337349090421519,10.505178341509605,10.494226273073515,12.949376101394208,19.066596166795645,23.792752939707448,27.559169593830738,29.290954390144314,28.307494018119677,24.919612642523557,25.32869609728491,25.516734963869073,25.949267850203327,25.317077509707183,26.132598968051596,26.355514326194257,27.209834610960637,26.928195527562387,26.359148048619435,25.624564313865534,24.594588319640955,22.36069705277128,19.391348932177358
2020-01-16,21.52370953603944,20.236875972247688,19.884316743399538,19.512812359429297,21.704643194087488,23.85775067885663,26.852174314459873,28.631088020419575,29.070340898130958,28.6864644891738,28.2160582788887,28.48537406061382,28.01898444714554,28.330716627730602,28.702307019423074,27.827530797211836,30.477378625355225,29.64209216383503,29.230676038205125,27.802115586888014,26.735491635702274,26.723942865309834,25.961752481187823,23.18880791463924
2020-01-17,21.926020584473346,20.88406833722332,20.103093470030643,20.0860362767332,21.377834832787656,23.913295812600722,25.895181304911546,29.630588216561932,31.089441134125046,26.119702175442395,28.375737675503498,25.831079443930662,27.152898557497714,25.980898116642233,26.300122969397894,26.30314024442481,27.30896162330972,28.430510114641162,29.036755697640665,28.40343367270531,26.401749575169916,25.91617789820929,24.90635226190504,22.99158590622119
2020-01-18,23.15845636605108,21.90548981592274,21.34078529384682,21.089458910289466,22.047047780012107,21.528960444442966,20.23601360097005,19.11254772744156,23.199973073879743,20.199683795106722,19.344432773914278,24.200214476164536,20.89923684223113,21.009087990082516,22.56225778840768,23.62265186727021,24.71740336398479,26.739726869743322,26.05898914683766,25.631342725474227,23.167366642162868,24.61184948626558,23.814636336971027,22.034133900159965
2020-01-19,22.40565930334011,21.444244006494376,20.43309081251941,20.270474330120148,21.299447736233198,22.351349988702864,18.964285074984147,17.455385598551942,18.49677540423517,19.082091421673056,23.35736235849223,23.564365139341778,22.85982917719842,23.37229378132038,23.661225870663532,23.932605643731442,26.44372264504657,28.013134267675134,27.40889879607889,26.6511039978554,26.41036308310589,25.837903851950223,24.87675640758774,24.75506164183806
