Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2022-04-30,24.84739960631129,23.48387264983525,23.4607623317147,24.605091597068114,26.172551002239057,39.070956656586176,62.06883896852888,82.69871471984729,87.42989437284001,86.61551740670316,79.91589530234415,80.28490396960947,67.62711756059454,59.68589721194358,55.20055216088085,56.51566454888784,60.665799834579275,83.6853978478129,84.08349415813785,103.26225406915408,96.5873295067438,73.19361171906465,49.812019554315526,29.323432198326564
2022-05-01,98.23526458823217,76.29749015572294,72.12956857112303,76.19383551416323,76.6817205039408,125.63391492313752,154.379451027945,124.61219936262498,124.94975890493582,138.79374695221196,127.74906620558627,108.16622341484,91.27599214800966,75.74038709242738,67.29833644145721,61.316096912616956,64.37597537934398,105.6077942437775,133.2772391516804,136.36929021293477,116.59641346005739,110.5805009264993,117.88356469406371,62.3065369240213
2022-05-02,103.07771109583841,90.0557825332829,76.43518814867805,74.83327233839142,82.28054346971467,110.01604941041242,185.77114629994193,330.93231986284076,305.189529518727,232.14540724862306,204.30731843277687,178.69514809214752,158.34135815871508,144.57120554326664,135.1894211937738,132.3535223346028,132.22787936659208,156.8096543886378,204.79420975579464,213.02064816620177,171.92070008500988,134.88343939140827,108.56649702448448,62.42687350153158
2022-05-03,12.503917344996557,6.971170014231085,11.192864816239739,12.034381898165675,18.44315570164345,29.391283782867458,49.07690115641907,85.30302303979705,95.08342083098273,93.69893213040099,70.67494686249093,82.27120036394118,70.42283276613344,55.78479710207469,43.0130718089243,47.696075159797715,71.42167616327501,87.5978159551552,89.62508390911114,105.99822320378104,89.65568244558692,72.71657457313542,58.95293767894461,32.41420501447854
2022-05-04,147.73726892538505,123.65489167905415,119.1952485710564,113.68586314316579,113.173519541427,164.0140456502263,265.639760995863,333.57462631589993,301.0930642532219,285.4808377530703,227.3470434214729,126.74144782889698,145.80792315977263,87.94401961695966,120.31920700319063,98.20114208668093,101.20197803370047,144.1538482025647,166.62196587256204,196.95965560628744,152.33082051262943,140.98779933642047,135.6082791609747,84.36562336950915
2022-05-05,85.54293831702654,76.31295663702846,63.53704692579417,63.294424356163724,76.73946010230107,81.54050369346072,156.34551745600012,263.67886707610967,256.7945562449892,191.22197368737682,192.68733318137618,186.58610343701363,114.44096117300401,102.48658333629504,125.5670594712214,86.04514433042985,79.45649225083278,115.03147012825998,144.64091505745174,162.00106848029898,108.44062501261223,109.67702170976567,77.33229704432553,50.285199094783884
2022-05-06,27.320872235724156,23.817513446191924,23.523622828860823,25.947437711534025,27.952413823686832,47.69975394068297,99.3273901158015,162.2390828977793,206.4860758832918,175.52953474481885,144.5779201414834,136.83347235244204,110.23450535819407,93.77514514132264,88.79181364722166,82.42399661754689,86.69814597744391,104.07448759525077,142.56856328904473,127.27303036243052,116.33825575740894,75.47119493829624,66.63694322231915,42.05457361438178
2022-05-07,11.035045520994215,10.23849634717018,10.13689331560958,11.408365439860976,10.67576826019641,8.318175625076737,1.6455981945263503,11.574867156966413,24.010068265344483,24.402112442580204,28.559662424845534,32.65225959506506,31.235802023456458,29.15539853387747,31.392876562901645,27.19406179565155,34.148069572336055,44.44579217115445,56.51315141378672,52.45173243704947,45.552626257255504,40.49545384875839,39.10030805700353,26.415754652498638
2022-05-08,14.84499464572674,13.054678196944272,17.112053043838543,17.490683979321936,18.109329324108977,28.44783066296384,56.35184502530652,71.59923138748894,61.07772936175794,68.58053290828764,71.277609366073,72.03237900395584,63.49469460345307,45.39965989666648,45.695321674522376,45.52877544018817,45.15661035611664,71.37280041023163,107.21931105455101,109.67762317089418,101.332266722539,75.50433531260305,52.26355805631567,26.760978213169846
2022-05-09,80.92149183769045,69.6814344563619,62.406783291283006,61.2221973647097,62.29233380959853,89.77050761236735,198.4981014378542,415.3456439290936,301.1971982835131,195.21998183943853,168.5509165437922,108.4979440326783,115.14732578426162,110.35165308329653,66.12154634364552,76.19880422336323,62.53412851670467,71.65580484512631,91.89842207103422,109.34876545861172,97.98982812759823,84.60526832544062,74.4214522914443,45.53669166310095
2022-05-10,13.354912210133342,11.850974804154959,7.9653357655419,12.038091429739373,15.003091034954274,33.9432682346756,89.27288014511723,186.21067994541116,204.49254123790416,195.02880819525038,143.41724505579054,119.92540820391798,96.02473175180384,69.168505343624,91.7432410319996,70.93940221320176,77.47606168601483,104.61515968998107,128.2045941297293,137.98823355129875,102.33930550149486,76.49816885429641,51.34377446136628,23.602613597120484
2022-05-11,26.39558698184127,22.961518132848635,22.274961673118536,23.30908157979338,26.864256978662276,37.99360426146612,47.49945374790077,91.91310477006738,103.42993557164559,78.89723773278476,82.3524230068564,92.38775084194151,90.63932845441823,87.88734915372508,69.9120958694242,77.4214937121736,79.9781459150091,97.56620996713212,99.74167450453389,79.96406138580383,63.14533348878007,56.599918203627595,55.092766368313406,39.96158944374408
2022-05-12,28.327192362767963,25.519543493289518,24.749555518933114,24.982708003096683,27.864768304969203,47.23411914720588,105.74626465839864,156.2912648508716,176.2396360303855,175.6110194536263,105.33100854172257,99.11575485682937,90.74519245779507,72.89531533742725,64.81444298738045,70.41880956138696,86.6866920929932,115.09279387106434,150.55298210352186,148.37108247366484,116.8571366582554,100.68364535299546,70.11429857212613,36.139352969439635
2022-05-13,13.435314849670213,12.28205859641804,8.330897125749111,12.577815932217778,16.847552994089064,35.69292251735242,70.53606675387798,101.71203922201916,122.75787731287562,97.19107837753373,78.69811317940776,60.4996505433404,54.90284204686986,43.816638854713375,38.72374766773444,33.41254928445906,36.33468344553548,51.12350736651772,60.7981012318037,89.05583356649817,82.27694291110004,80.94425407664986,52.20725271107662,22.940733720848332
2022-05-14,21.777640034923863,16.24149725031196,15.727051352365471,16.569760354479094,19.00978166597904,24.784631058066502,37.33948977973657,57.408906188232706,59.02214004435676,64.21282301319764,57.686519177170794,48.577055866669795,39.325120968096975,30.328981827641986,26.49290210594284,26.34719939411149,34.72504156447346,65.57825265970997,80.66712926407871,84.75661918711427,62.374340794012035,56.14382032531695,41.14695570542301,26.973531939324406
2022-05-15,9.115979800753173,4.9548346333182,8.192234306058225,8.634782905347947,9.126002966330473,10.947950638860853,-1.5753059566910252,18.95647416999959,9.931814042345046,19.472952716973744,22.612903473148965,23.96387444427773,21.495153862671096,23.770453956703236,18.111627991214956,26.154367751208113,23.92965854997906,32.41058773600444,41.75408868628319,39.542934700503565,38.68624147592084,38.042595021080274,33.94878677352114,19.098224256388097
2022-05-16,56.7630013199781,50.4629153644875,46.301742839793874,45.57789556712048,52.58160799604486,86.18522126257093,194.4609002502452,217.22292650243907,193.03341488235523,202.16682553647505,145.28407100770733,107.69818511090239,93.96359239791504,97.46558852656474,84.70187602139688,89.90479554698419,90.82053565992321,119.80341894725686,148.29914304477916,140.91658357001089,180.91665574481235,116.17280621414899,123.67299966861941,57.58715107536533
2022-05-17,27.247641375451806,23.236154962646033,21.452019181946362,23.89932048584939,26.227906860185268,45.65455355309108,112.77965492316147,197.6439794468992,228.7982432729964,185.39385289678006,183.20195391938435,129.12414959558424,124.58551688753923,110.24473139331371,103.3819235084889,83.3836994710565,84.77781870070777,110.58414404249436,118.99824455025282,113.02596784321726,95.90284012845134,78.5291532163942,57.153661178585274,31.38195998919328
2022-05-18,22.443081286192154,20.504423276433556,18.739487293198177,17.828280446492542,22.038303354009198,47.97021833591936,83.94992379386603,190.27686601292194,233.4152856782928,198.76273731739533,168.78545689758312,148.90437016350052,132.25138084299186,106.26371758020065,93.94279991899128,100.58348897326539,103.55235139897584,129.3006952082711,144.12285147316248,122.18658517121818,110.31169142855316,98.28543733920492,68.51744861323571,30.988899237120254
2022-05-19,31.652860889940083,26.819838174560804,21.81564255086214,25.116847954039972,23.27289770992192,39.412200563095844,76.26044558480308,131.61279800427337,129.33425647287018,121.18258966104997,108.44555550202699,91.74889254039125,90.15273992675202,78.43032813948247,65.76352484948396,66.65619003693993,69.31277396346158,92.87055653567609,105.59835220467696,106.32848622467196,91.45640126310934,80.76839954218224,62.36764441670592,32.624453310954365
2022-05-20,75.74112144717557,69.75569052469618,80.3320013333449,64.0343084420497,69.22366567456362,93.1096272202877,138.05028073910992,256.43615866557735,277.72306426315686,281.1119350248988,237.0028190017394,163.7099590868102,147.76716763947655,143.69091365807924,141.03101941657644,113.12816887697122,121.85444170991896,174.260433621566,155.20135474111837,145.9595337528306,128.03011651834353,106.33259428316009,91.72114877060638,53.94397211028986
2022-05-21,46.529742676309176,42.36902556188815,38.615440591491996,40.57609426598498,41.87925815698066,54.87023355821548,72.86752243028883,81.30801203356276,87.37475144430694,102.57844468727865,97.53556845065634,92.90556815885225,85.32600184148546,80.94852344132148,74.68333489127758,80.85121853109816,82.31921535560741,108.71612424761197,113.29754613361969,103.35818364942432,106.72698302066311,91.7043900018543,67.70330358766424,49.6284062931081
2022-05-22,110.49027840532169,98.23210824475916,88.95198288948572,84.65034881428433,87.26433616249156,92.90334738420653,99.63835004065783,111.27019419868715,110.72945499770286,123.66666773653148,117.12668329172472,84.49663644779258,71.66303144451368,73.06612968942537,57.03964120638845,62.54459358735305,73.54627650724436,127.274614662267,140.6161194470947,131.5036964275775,152.67303635548933,123.01850085923029,135.95018696504627,75.85090128396438
2022-05-23,93.11758205194288,80.85185304952951,78.86498612584921,78.84295202334823,80.25303862380188,99.81218045673955,142.3929834239523,268.3258259827388,291.5879005389782,240.7160991823026,213.7311579634428,173.80825029087345,157.3194328647553,147.64215471627142,142.14277554541323,145.57619161265436,152.75527895423235,163.81163850108817,197.35868633277494,159.0670184244747,153.7840050943888,134.90167911095168,111.5365156728815,71.2980392371701
2022-05-24,44.01049959846132,40.06704190780792,41.244781798320204,43.64011115372806,46.040062397467366,68.69835179940938,119.43555136271611,215.27035281447087,234.8683282397768,211.69242130230236,219.0971337375027,161.32068502166618,150.13751512901507,146.84378518067496,116.13239232160785,119.00669294205605,118.21442988506962,142.09078304438606,146.18247170196895,151.86189389254673,126.32080786857483,109.62864324588067,84.32425225646753,52.089147581521715
2022-05-25,12.180432991921581,10.142169003633725,11.098518444506713,14.997301745803805,16.981584424526858,28.49338943074513,58.30653310494725,94.05904040526225,116.05512705898705,108.1859489701491,94.47770215476524,78.21083854552424,68.79781590974228,60.06240176952112,52.75939868131026,50.639841174829236,63.75067267278156,111.2298606679636,125.74286190967511,127.92814608393778,93.8302336239737,72.40992872422976,56.15485011643776,36.65512084361684
2022-05-26,33.932424067001335,31.80390179888549,32.93418172996988,32.78236367374056,37.0375114294607,61.6120620184426,103.68553856424248,166.60297378446302,142.47391605598168,129.78677445550173,154.046298935519,130.84963570391875,107.95167540256237,82.79615161489983,99.56322644062253,83.77423380813019,116.60796035788564,144.05545277389706,148.02269353905473,153.4945933073981,140.2814745300636,115.85974412144692,84.81567323270605,45.77060069871871
2022-05-27,27.15832257593658,25.129685121505755,21.829590813944233,23.68430911889232,25.407036485795143,33.75751566939449,45.87361857398936,58.46123005816598,68.27901656189702,64.30017862826656,59.55741638045248,56.42989983275293,52.81013264218324,45.572707898184206,37.177659698342154,42.403748401954935,48.865899793945935,59.62908868322374,86.46948603608692,78.9032912680108,62.26605477146603,60.36696137192787,61.76697740043613,41.890970152025076
2022-05-28,8.683583760172386,7.749076598787266,6.4409952621854245,8.802839727058307,9.609652167713707,12.8191342477782,18.503304585532785,18.737564445683265,19.546885097698656,21.77837389618038,21.29248067036335,20.677755538400966,17.749875643340047,-8.319586574241853,-23.338712683053664,8.841336208765782,20.372817409692782,36.76851130270998,48.25687870377869,49.503445966949215,48.179523193386885,45.6095306324635,40.26095857579558,23.567010436118093
2022-05-29,27.150545800612672,25.200965602406537,24.82169858754366,26.775829773243032,28.700769699748967,44.49141882741043,60.059448879753404,54.23920859417549,59.93261432973745,66.09380846522689,53.42308701755916,49.29937266115862,43.68394819590904,34.0777363336302,33.45534347644794,34.38846895763747,32.513485701446456,51.53300605975257,69.48598353813034,83.74598409650525,90.86665277146038,75.04328611218868,61.260990982272475,35.13754290703932
2022-05-30,93.50177083114494,82.03356078841763,79.92360610093961,77.1631792037428,81.2956026392266,93.16026670858167,145.27954769902252,138.88671744241725,160.38356798254182,155.6536528466428,142.73037145243123,138.94524986519474,140.29125833597885,113.1274682501781,131.51516318336266,127.20446046050822,107.95293761254416,123.93538795301515,125.80498883270161,114.59377643038238,107.08286115567446,92.46712891928586,80.17147236032785,57.16305566687895
2022-05-31,90.38443954665979,82.45308279690157,75.45374972506676,73.42049041739169,83.61397316628322,92.02268096405822,121.42469372788403,189.84933134221757,213.56778164410497,201.08300717604382,166.46697393898236,140.39354966181045,128.02976010123055,115.22683874086576,104.67090599452489,97.82921980088452,88.57328189784573,119.07863166764727,143.6499279273275,125.25202470448907,106.79908441163923,91.73517397765038,74.07112892016025,55.70523529036088
2022-06-01,20.81334819752943,20.579721454070626,18.753890007342058,20.22518055046125,22.83507888524466,37.56880158260376,65.14049918848919,137.37183160996636,135.5927828954216,120.71196222200024,115.11045045125175,104.6863484778226,99.83151734846649,89.05399624326272,88.23314232282186,85.20997764753429,103.49326680724403,126.42349386669906,143.54227881616322,122.71569292990077,95.57254948978712,73.6901461751737,55.56872281744115,38.77256725080498
2022-06-02,111.67760867612168,99.25934131252322,89.45670658973846,78.62185931610678,81.19819448037829,92.5972253056859,114.74549756805294,145.84359038054833,128.6410413250181,140.9475898890953,162.12164401273623,107.9975219376724,136.26548067173152,94.43820108342715,114.12287792641146,87.8231093173186,98.76649160969686,105.84168748646434,113.40651154949293,111.53021399324727,142.0547359531903,117.43201937902964,101.63854013936707,75.43022816668814
2022-06-03,26.42533368092453,24.94720853007378,22.77681705578722,24.379271120244503,25.176826864080464,36.396201476534046,60.50776787697566,83.13201438713583,106.5336307487975,108.21009773103236,93.11638529356543,88.05888319289058,67.3662124598626,61.03827625860648,56.01902628748595,63.230268822978424,68.66893151535058,91.77691803928784,103.75204620078614,101.91575800690754,88.92241761482299,72.92049326540806,51.49158498497473,28.646454381298575
2022-06-04,95.40765742987399,78.75044435800547,69.00351849751533,67.47486867362748,68.03886682327243,88.79795696377519,99.01608625550071,111.26142932799527,107.39349257940373,107.57669096914807,123.64140783143158,97.63332747084064,91.1806426003704,101.88572231915592,82.60839686243855,81.0441235930314,82.66874989988357,100.7105470395569,107.7177354080781,129.5728961383873,125.44875254962459,107.27014467906133,87.88376287063883,65.92749848878394
2022-06-05,115.95097218724813,97.06054064679574,88.38505204872553,82.7548258497329,83.7768703384072,98.68569746831464,89.04778299621464,149.75655541643292,128.0666039018578,158.30221311858907,137.80039905923698,150.41825377066525,138.41474138592818,97.12380645836475,79.00651917407887,87.68093721269446,126.03639874496731,142.43467207335053,168.63107415940817,161.12292836616948,150.50707151847672,145.15069453134777,118.01262574044318,67.26277879041787
2022-06-06,28.01725089557483,25.37424273441276,25.320991462121846,27.47536892246054,29.140132272791256,40.20817183742144,48.29069864336878,72.23855137890877,76.81658284852278,88.28796323686544,87.44575477969644,70.69793090949992,65.41506341346212,51.48740066052761,60.25707629464404,52.24695819932997,58.1391974085912,77.5545308147081,88.02008368496246,111.7209151128592,83.95835823097552,69.2039186938222,67.88327947057623,46.93577783677161
2022-06-07,21.718162541318176,22.394019495548648,23.225521648607753,25.456753148126747,29.774202902680287,43.243601814757014,73.60364094787073,123.5476971081365,131.7741547309828,121.94549227289767,87.98473716143721,69.25423968892235,57.476373525359286,52.36535242378683,50.115812966114106,49.478033317310874,58.40286081332718,82.05707792011447,111.70960950451231,112.50360261693166,82.98658007451706,58.1495413343614,45.22636491368674,37.96048185966861
2022-06-08,95.6260638051538,92.67293247547897,94.22892523924747,89.71477598636646,94.92679043754379,118.03921163662525,137.59402434384992,175.2278248344852,194.88295068915272,159.4672001352602,136.8371840126333,122.36738224343765,120.88519091212088,94.45813834224087,87.08937667247503,99.97151154358244,100.42672329941232,115.71676970472427,131.91508766720494,123.68968771965173,115.51386008887714,104.56795609341322,86.87848197478931,61.49655356594744
2022-06-09,89.30717446441741,72.44380067892851,74.8621511007282,72.17051391014198,75.20445124151617,87.08827007851413,128.1516845756777,141.13429827118318,154.33348836894754,145.4202051281728,132.8453233276366,123.81602028460811,102.26044715961044,98.13585126349156,86.34615117793984,95.13598584365764,102.43138801283646,121.10768272266752,133.93516366839427,138.73030568791688,113.41064919091426,103.81581630816237,84.1587775711073,57.79789038623086
2022-06-10,103.41771305494609,92.11179539189186,83.10235897747012,78.77283745217424,85.1785232087093,125.60662846815046,133.98507942092527,227.57609352666464,256.78912021764745,263.85487543263537,236.89501497066388,205.5634749843736,160.72340950934355,169.25999474185855,165.44060172860114,132.75174115210393,158.8910917301002,142.28248786223077,160.04625654110782,162.96933288853853,148.11824247091067,128.15415159640136,115.03963272113967,79.83637027603095
2022-06-11,43.6706013354037,41.80624789718798,40.37152103006902,41.78142292404975,42.05766779968147,46.91317729212814,50.5930854999396,67.05075295416208,67.85477959741586,73.7504733154753,76.36159027869412,70.12518644633766,74.99775033231433,72.25989087575621,64.93012332286418,67.7970312230497,65.14921786230974,84.34752916143465,98.84463139957018,97.44793835968015,95.71087979271495,81.30499225483638,66.2675977042278,58.03183709486453
2022-06-12,21.412998971840388,20.40836404378286,17.504429019542346,17.968303647327065,15.642413509031618,15.838661948954059,17.399323686092618,7.4241206309584555,-0.006733787006460545,6.9374609099484275,16.011348542972527,19.850659064723775,18.285128963402038,19.274851254587762,18.07023078930135,18.841581445169933,22.955371297006582,30.56874140104952,42.94268319227183,47.55546008091787,47.06788515813589,48.600675352242,45.28119007750845,36.7653486756292
2022-06-13,24.627104312051458,22.903159034204982,21.652256290063143,22.384624573894875,22.71395761170706,30.68847121722893,47.65596472166124,55.17682980889962,60.0472118514477,61.42729637708962,40.36923924855859,47.98383987312073,34.53803717743358,39.816547086692786,35.377834346091674,37.70022266008939,37.75674988312546,51.99745832989835,64.55018231404286,64.3652347271556,67.55465691752565,62.94734496806946,52.65333879254355,31.622400200585396
2022-06-14,25.856641225696396,23.214057049039454,21.5217164431879,21.371327481134074,25.689414507562155,46.71621823462364,82.93227463891375,152.19153964248972,163.0504215760123,138.2484222004448,126.82818061169522,121.26403268686258,108.43160812569147,93.81490860680734,82.3453919051106,86.06607415182395,80.91403496578954,106.28011902760886,112.61980400302826,102.19636506734545,108.12138676120914,90.09173163173602,62.85853344709821,35.57008444993695
2022-06-15,70.8323228431384,60.80437909959621,51.319111930138874,52.63488138698942,50.80705826832799,80.18218978562541,119.84978996981371,196.70271747380656,195.0543713865926,175.36941055632522,166.93774321926745,172.33182063125045,153.51988852405327,138.40623865168854,120.4776159272729,124.63869624012133,130.56972329948925,137.86088878370242,148.8386854331439,145.75063080542606,144.45813812901952,110.99996431587809,89.15420408879011,64.52178630185139
2022-06-16,18.309878713603812,17.374067720815955,9.595508038929632,14.504789080202318,14.056912477826002,28.683256248197754,65.16264229591314,143.5957333440253,157.7275648530468,146.11137417960558,132.81257098227013,128.64419818305538,117.17822868299311,98.89477648025128,87.52316259367794,101.66280370630778,104.80948055245474,152.52156783938182,171.9989909489741,171.36363944179664,132.16339304377902,94.44918422073195,64.07273427943976,32.198777727081875
2022-06-17,90.95367646784429,75.88319085926004,66.24412094686818,61.279307942371474,68.21015811209625,86.53397301886507,154.49830514069652,253.25573669105188,236.74992726414533,173.3454951583188,188.34879574657037,190.65888550010786,144.36051340143123,131.91846680362414,142.14868975151703,134.35448878395735,141.62753572929546,129.83083157679363,153.26060005340258,151.59803495496243,133.9671347730708,110.4006635626639,112.39717057349819,68.69806178234748
2022-06-18,7.258034336264657,5.938377774238571,3.462868030499756,4.397110330962516,4.4830883377136175,15.184171207309479,32.87135774573493,56.72306444352223,67.47146837983988,75.81097118247604,74.04594150269477,68.97511335712798,61.96407970443737,55.028798145929144,51.94776597319904,51.41654182199807,62.71828639071929,83.90599839696526,99.88071799892663,93.48472484553761,66.7353615194752,46.0783161106972,35.35040550958673,21.349916245236102
2022-06-19,6.818167114896369,7.67834624710072,7.003537162311421,5.7123198829830315,6.152368648264876,8.842139835497534,9.740279440336504,20.82468587333822,29.769580887008537,25.645766068069054,33.02552443905424,23.58592680011348,20.650541529428647,20.143660621322493,16.138734476814406,17.744150973813362,23.528332231274263,36.43609471378236,47.3261017630256,43.968660754514055,45.13019008099462,41.16472953921269,31.75820753459454,24.1870420797074
